# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.684335346774e-01       1.170739022544e+03      -3.088554758718e+01      -4.978009934100e+02       2.136491625782e+02      -1.778532680279e+02      -4.390747268346e+02       3.033330744600e+02      -6.138750738579e+02 
       1.715877232763e-01       1.144993901868e+03      -3.122816132742e+01      -5.075814882853e+02       2.146460889217e+02      -1.783653804756e+02      -4.382373800474e+02       3.034437749954e+02      -6.119763682272e+02 
       1.747419159972e-01       1.122360008728e+03      -3.162629154146e+01      -5.172518519992e+02       2.156045646277e+02      -1.788506409722e+02      -4.373155025429e+02       3.034861103381e+02      -6.111971747647e+02 
       1.778961125963e-01       1.101805253665e+03      -3.205963223095e+01      -5.268124772881e+02       2.165504250237e+02      -1.793292383298e+02      -4.363113128264e+02       3.034600793595e+02      -6.110795488110e+02 
       1.810503128555e-01       1.082417013344e+03      -3.250443217795e+01      -5.362639044178e+02       2.174953057949e+02      -1.798101404522e+02      -4.352258107189e+02       3.033637674786e+02      -6.111477074557e+02 
       1.842045165767e-01       1.063436686570e+03      -3.293251705330e+01      -5.456070481166e+02       2.184328018260e+02      -1.802879407105e+02      -4.340585752723e+02       3.031929013310e+02      -6.109030908262e+02 
       1.873587235785e-01       1.044116182710e+03      -3.331543012680e+01      -5.548429043496e+02       2.193552273184e+02      -1.807563232508e+02      -4.328091968341e+02       3.029431213053e+02      -6.098458202811e+02 
       1.905129336936e-01       1.023726995325e+03      -3.362538179004e+01      -5.639724179636e+02       2.202546635483e+02      -1.812088271038e+02      -4.314773814966e+02       3.026102170907e+02      -6.074888015562e+02 
       1.936671467667e-01       1.002031784531e+03      -3.385136330028e+01      -5.729964437432e+02       2.211183298428e+02      -1.816352806740e+02      -4.300652985847e+02       3.021935176581e+02      -6.036662745637e+02 
       1.968213626534e-01       9.793090333389e+02      -3.399999075061e+01      -5.819151672100e+02       2.219281269606e+02      -1.820214138093e+02      -4.285772398713e+02       3.016957496791e+02      -5.985500152010e+02 
       1.999755812187e-01       9.558623341165e+02      -3.407873676082e+01      -5.907290403247e+02       2.226657095443e+02      -1.823528601034e+02      -4.270178277461e+02       3.011199630995e+02      -5.923281890621e+02 
       2.031298023366e-01       9.319963795410e+02      -3.409514743316e+01      -5.994389662100e+02       2.233128707554e+02      -1.826154542490e+02      -4.253920124651e+02       3.004694521620e+02      -5.851899624554e+02 
       2.062840258887e-01       9.080519498598e+02      -3.406108290805e+01      -6.080457340021e+02       2.238583331866e+02      -1.828004687909e+02      -4.237055243583e+02       2.997491324803e+02      -5.773751305742e+02 
       2.094382517641e-01       8.844336682324e+02      -3.399606093291e+01      -6.165496646540e+02       2.243029973159e+02      -1.829087675305e+02      -4.219653082055e+02       2.989666792854e+02      -5.692132991236e+02 
       2.125924798586e-01       8.615525612861e+02      -3.392038210283e+01      -6.249510184435e+02       2.246490162712e+02      -1.829421896414e+02      -4.201783958845e+02       2.981300265267e+02      -5.610432196044e+02 
       2.157467100740e-01       8.398201093801e+02      -3.385436580594e+01      -6.332505179721e+02       2.248987142922e+02      -1.829026981559e+02      -4.183520943721e+02       2.972473048391e+02      -5.532039451622e+02 
       2.189009423181e-01       8.196059972709e+02      -3.381677398120e+01      -6.414485810949e+02       2.250552799634e+02      -1.827929397577e+02      -4.164931278416e+02       2.963261183141e+02      -5.460057577620e+02 
       2.220551765036e-01       8.009665726752e+02      -3.381469686375e+01      -6.495464791410e+02       2.251298268830e+02      -1.826218022988e+02      -4.146061833169e+02       2.953717521005e+02      -5.395429874356e+02 
       2.252094125485e-01       7.838133951678e+02      -3.384983104924e+01      -6.575456183187e+02       2.251370612564e+02      -1.824009716291e+02      -4.126948310925e+02       2.943882962814e+02      -5.338101931881e+02 
       2.283636503752e-01       7.680571990282e+02      -3.392384299145e+01      -6.654473885511e+02       2.250917362022e+02      -1.821421357854e+02      -4.107626090817e+02       2.933798161083e+02      -5.288013727077e+02 
       2.315178899103e-01       7.536081382821e+02      -3.403837375445e+01      -6.732526796700e+02       2.250085592160e+02      -1.818568404917e+02      -4.088127373630e+02       2.923501498932e+02      -5.245101259785e+02 
       2.346721310845e-01       7.403507637478e+02      -3.419259539964e+01      -6.809624382228e+02       2.249003871312e+02      -1.815552234641e+02      -4.068479312259e+02       2.913024164198e+02      -5.208973131343e+02 
       2.378263738321e-01       7.280617881261e+02      -3.437528833705e+01      -6.885779396344e+02       2.247723347862e+02      -1.812415200762e+02      -4.048688200906e+02       2.902367356008e+02      -5.177859637957e+02 
       2.409806180910e-01       7.164894522456e+02      -3.457249332148e+01      -6.961003840556e+02       2.246274487878e+02      -1.809183770919e+02      -4.028754089928e+02       2.891523830865e+02      -5.149627659623e+02 
       2.441348638023e-01       7.053822919944e+02      -3.477026399331e+01      -7.035311741194e+02       2.244688694990e+02      -1.805885027286e+02      -4.008678453893e+02       2.880487353496e+02      -5.122146092831e+02 
       2.472891109099e-01       6.944882676479e+02      -3.495462444628e+01      -7.108710634439e+02       2.242995080946e+02      -1.802544469440e+02      -3.988459307189e+02       2.869249189441e+02      -5.093279569539e+02 
       2.504433593608e-01       6.835829343775e+02      -3.511307931219e+01      -7.181216716480e+02       2.241217259789e+02      -1.799182834788e+02      -3.968100991550e+02       2.857805694161e+02      -5.061133012581e+02 
       2.535976091046e-01       6.726146544389e+02      -3.524244145910e+01      -7.252833609027e+02       2.239320652544e+02      -1.795771609344e+02      -3.947608533111e+02       2.846157325269e+02      -5.025326998483e+02 
       2.567518600932e-01       6.616021272977e+02      -3.534330833393e+01      -7.323570100349e+02       2.237249991518e+02      -1.792265123479e+02      -3.926992992941e+02       2.834310329180e+02      -4.986097531228e+02 
       2.599061122812e-01       6.505640916397e+02      -3.541627910699e+01      -7.393433174111e+02       2.234949200260e+02      -1.788617238382e+02      -3.906264520778e+02       2.822270297111e+02      -4.943681114404e+02 
       2.630603656252e-01       6.395196485584e+02      -3.546197216350e+01      -7.462433737478e+02       2.232362902227e+02      -1.784782790851e+02      -3.885435396384e+02       2.810044357610e+02      -4.898316977462e+02 
       2.662146200837e-01       6.284882447532e+02      -3.548104766031e+01      -7.530581889003e+02       2.229435415641e+02      -1.780716781827e+02      -3.864517491951e+02       2.797639411008e+02      -4.850248690991e+02 
       2.693688756174e-01       6.175146098177e+02      -3.547687691731e+01      -7.597889769672e+02       2.226139370790e+02      -1.776396085290e+02      -3.843526250547e+02       2.785068715496e+02      -4.800011832838e+02 
       2.725231321888e-01       6.066822724550e+02      -3.545700297148e+01      -7.664370480233e+02       2.222490677198e+02      -1.771830765289e+02      -3.822481408573e+02       2.772354461359e+02      -4.748590927569e+02 
       2.756773897621e-01       5.960778148153e+02      -3.542931105068e+01      -7.730034494020e+02       2.218508152914e+02      -1.767033041489e+02      -3.801401566361e+02       2.759518518943e+02      -4.697006867905e+02 
       2.788316483030e-01       5.857881323769e+02      -3.540170561634e+01      -7.794896906576e+02       2.214211603420e+02      -1.762016140923e+02      -3.780307465307e+02       2.746584318008e+02      -4.646283041544e+02 
       2.819859077788e-01       5.758998156074e+02      -3.538207399338e+01      -7.858969556612e+02       2.209620154470e+02      -1.756792480071e+02      -3.759218071354e+02       2.733574006048e+02      -4.597440474699e+02 
       2.851401681585e-01       5.664972363189e+02      -3.537813188463e+01      -7.922262833206e+02       2.204752882235e+02      -1.751374354228e+02      -3.738151341305e+02       2.720508912639e+02      -4.551477076451e+02 
       2.882944294122e-01       5.576022953070e+02      -3.539268159624e+01      -7.984791803126e+02       2.199636786615e+02      -1.745782504197e+02      -3.717121173023e+02       2.707404773539e+02      -4.508728697139e+02 
       2.914486915113e-01       5.491642582460e+02      -3.542282196455e+01      -8.046568767457e+02       2.194305732035e+02      -1.740045628477e+02      -3.696132983320e+02       2.694268105009e+02      -4.468762876581e+02 
       2.946029544285e-01       5.411284637090e+02      -3.546534186975e+01      -8.107607220771e+02       2.188794258449e+02      -1.734193164688e+02      -3.675192364055e+02       2.681105380339e+02      -4.431105353422e+02 
       2.977572181378e-01       5.334402555730e+02      -3.551703072661e+01      -8.167920648956e+02       2.183137630731e+02      -1.728254544889e+02      -3.654304904033e+02       2.667923069786e+02      -4.395281919432e+02 
       3.009114826140e-01       5.260446423854e+02      -3.557465544678e+01      -8.227517212942e+02       2.177369568513e+02      -1.722258083343e+02      -3.633473841343e+02       2.654725925340e+02      -4.360815594880e+02 
       3.040657478332e-01       5.188870010945e+02      -3.563500651435e+01      -8.286410172361e+02       2.171525579416e+02      -1.716233177475e+02      -3.612704757208e+02       2.641520404970e+02      -4.327232409757e+02 
       3.072200137724e-01       5.119206216550e+02      -3.569517907881e+01      -8.344602764945e+02       2.165627840569e+02      -1.710198306792e+02      -3.591998489033e+02       2.628308775132e+02      -4.294123281802e+02 
       3.103742804095e-01       5.051217483442e+02      -3.575321837457e+01      -8.402107161518e+02       2.159673374073e+02      -1.704150580202e+02      -3.571358731696e+02       2.615093497673e+02      -4.261267673545e+02 
       3.135285477233e-01       4.984695759643e+02      -3.580726940866e+01      -8.458924218763e+02       2.153651619593e+02      -1.698081051384e+02      -3.550784208021e+02       2.601873086764e+02      -4.228469122909e+02 
       3.166828156936e-01       4.919437544900e+02      -3.585550817305e+01      -8.515061912237e+02       2.147553756142e+02      -1.691982265516e+02      -3.530276786159e+02       2.588648354829e+02      -4.195534952314e+02 
       3.198370843007e-01       4.855240108577e+02      -3.589611607425e+01      -8.570529420225e+02       2.141371127959e+02      -1.685847020680e+02      -3.509838866250e+02       2.575420503196e+02      -4.162273133633e+02 
       3.229913535261e-01       4.791899705113e+02      -3.592726695590e+01      -8.625334038078e+02       2.135094309727e+02      -1.679667754483e+02      -3.489472100188e+02       2.562190183455e+02      -4.128490768438e+02 
       3.261456233515e-01       4.729217484239e+02      -3.594718711279e+01      -8.679484554123e+02       2.128714211871e+02      -1.673437308313e+02      -3.469178809391e+02       2.548958568187e+02      -4.094000666385e+02 
       3.292998937598e-01       4.667151092390e+02      -3.595590388099e+01      -8.732991714593e+02       2.122227916621e+02      -1.667152635979e+02      -3.448963016187e+02       2.535729285114e+02      -4.058809163337e+02 
       3.324541647342e-01       4.605861038494e+02      -3.595578383604e+01      -8.785867151579e+02       2.115640429145e+02      -1.660815701973e+02      -3.428830228082e+02       2.522508626176e+02      -4.023173865390e+02 
       3.356084362587e-01       4.545517279734e+02      -3.594931834619e+01      -8.838114786114e+02       2.108955232450e+02      -1.654427321931e+02      -3.408782978049e+02       2.509300802146e+02      -3.987365615739e+02 
       3.387627083179e-01       4.486295827815e+02      -3.593904635483e+01      -8.889750291242e+02       2.102178645848e+02      -1.647990515096e+02      -3.388828340350e+02       2.496113366352e+02      -3.951660555821e+02 
       3.419169808968e-01       4.428367918076e+02      -3.592746960663e+01      -8.940780357288e+02       2.095314683507e+02      -1.641506591707e+02      -3.368969856083e+02       2.482951273728e+02      -3.916330655438e+02 
       3.450712539813e-01       4.371907845700e+02      -3.591711459132e+01      -8.991217922816e+02       2.088369023378e+02      -1.634978003782e+02      -3.349213407503e+02       2.469821204922e+02      -3.881650584052e+02 
       3.482255275574e-01       4.317087297958e+02      -3.591048584209e+01      -9.041071507846e+02       2.081346091240e+02      -1.628406374903e+02      -3.329563153669e+02       2.456728571031e+02      -3.847892571781e+02 
       3.513798016120e-01       4.263997944323e+02      -3.590911747283e+01      -9.090349964731e+02       2.074251275167e+02      -1.621794794346e+02      -3.310022468401e+02       2.443677850563e+02      -3.815219770358e+02 
       3.545340761320e-01       4.212546051126e+02      -3.591228728985e+01      -9.139067619751e+02       2.067092879988e+02      -1.615150627138e+02      -3.290594597379e+02       2.430672600320e+02      -3.783541575155e+02 
       3.576883511053e-01       4.162606338376e+02      -3.591890799634e+01      -9.187228885966e+02       2.059877198035e+02      -1.608479941610e+02      -3.271278873984e+02       2.417713370162e+02      -3.752726578864e+02 
       3.608426265198e-01       4.114057235895e+02      -3.592792380401e+01      -9.234846140707e+02       2.052612677641e+02      -1.601790218508e+02      -3.252077513149e+02       2.404802837725e+02      -3.722646702150e+02 
       3.639969023641e-01       4.066774432822e+02      -3.593825534985e+01      -9.281925701072e+02       2.045306395988e+02      -1.595087875932e+02      -3.232990569874e+02       2.391942084167e+02      -3.693171397104e+02 
       3.671511786269e-01       4.020634479188e+02      -3.594883046500e+01      -9.328475663827e+02       2.037965994218e+02      -1.588379652881e+02      -3.214018756913e+02       2.379132675737e+02      -3.664170884230e+02 
       3.703054552977e-01       3.975512861823e+02      -3.595856721247e+01      -9.374501530502e+02       2.030598447514e+02      -1.581671856635e+02      -3.195161918660e+02       2.366375534817e+02      -3.635514406827e+02 
       3.734597323659e-01       3.931286834626e+02      -3.596640349403e+01      -9.420008749628e+02       2.023210818326e+02      -1.574970683391e+02      -3.176419937835e+02       2.353671602218e+02      -3.607073587349e+02 
       3.766140098216e-01       3.887882439907e+02      -3.597184252464e+01      -9.465006746395e+02       2.015807457725e+02      -1.568279543753e+02      -3.157794154934e+02       2.341022675321e+02      -3.578786476261e+02 
       3.797682876550e-01       3.845275489921e+02      -3.597497507555e+01      -9.509499050424e+02       2.008387946522e+02      -1.561597024644e+02      -3.139284026551e+02       2.328428908441e+02      -3.550660827789e+02 
       3.829225658568e-01       3.803445362395e+02      -3.597593114915e+01      -9.553491125370e+02       2.000951956810e+02      -1.554921845924e+02      -3.120889688718e+02       2.315890945732e+02      -3.522708910582e+02 
       3.860768444180e-01       3.762371301092e+02      -3.597483928162e+01      -9.596988026593e+02       1.993499041970e+02      -1.548252667848e+02      -3.102611159970e+02       2.303409343622e+02      -3.494942863598e+02 
       3.892311233297e-01       3.722032863451e+02      -3.597183080053e+01      -9.639995533263e+02       1.986028802489e+02      -1.541588274749e+02      -3.084448709739e+02       2.290984844246e+02      -3.467375111586e+02 
       3.923854025834e-01       3.682409062092e+02      -3.596703160105e+01      -9.682517951577e+02       1.978540493527e+02      -1.534927221461e+02      -3.066402149968e+02       2.278617849506e+02      -3.440017567484e+02 
       3.955396821710e-01       3.643481504739e+02      -3.596059285667e+01      -9.724566386711e+02       1.971034700927e+02      -1.528269143252e+02      -3.048473451486e+02       2.266310365395e+02      -3.412884566762e+02 
       3.986939620846e-01       3.605230442565e+02      -3.595265279204e+01      -9.766148487627e+02       1.963511183643e+02      -1.521613115749e+02      -3.030663452593e+02       2.254063557913e+02      -3.385989164676e+02 
       4.018482423163e-01       3.567639893146e+02      -3.594335426671e+01      -9.807267622865e+02       1.955969688618e+02      -1.514958439840e+02      -3.012971564744e+02       2.241877607097e+02      -3.359342700009e+02 
       4.050025228587e-01       3.530708597237e+02      -3.593291300190e+01      -9.847934500992e+02       1.948413544373e+02      -1.508307563557e+02      -2.995399249070e+02       2.229754386895e+02      -3.332958525796e+02 
       4.081568037046e-01       3.494436277063e+02      -3.592154485832e+01      -9.888158228815e+02       1.940846135910e+02      -1.501662941985e+02      -2.977947399244e+02       2.217695373544e+02      -3.306849314069e+02 
       4.113110848470e-01       3.458820444790e+02      -3.590944315033e+01      -9.927941735072e+02       1.933269439522e+02      -1.495026084986e+02      -2.960615032518e+02       2.205700646338e+02      -3.281025649024e+02 
       4.144653662791e-01       3.423861477167e+02      -3.589683071917e+01      -9.967296094142e+02       1.925687278925e+02      -1.488399735555e+02      -2.943403610702e+02       2.193772105240e+02      -3.255500827004e+02 
       4.176196479943e-01       3.389557224543e+02      -3.588390432649e+01      -1.000622519603e+03       1.918102005544e+02      -1.481785548486e+02      -2.926312438967e+02       2.181910043859e+02      -3.230285750680e+02 
       4.207739299863e-01       3.355907177316e+02      -3.587087789685e+01      -1.004473770050e+03       1.910516942774e+02      -1.475185890801e+02      -2.909342231424e+02       2.170115805814e+02      -3.205392880860e+02 
       4.239282122487e-01       3.322909850931e+02      -3.585795513773e+01      -1.008283943874e+03       1.902934878994e+02      -1.468602705822e+02      -2.892492864325e+02       2.158390110244e+02      -3.180833750868e+02 
       4.270824947756e-01       3.290563703506e+02      -3.584533831987e+01      -1.012053658440e+03       1.895358701324e+02      -1.462037978009e+02      -2.875764314860e+02       2.146733748235e+02      -3.156619788869e+02 
       4.302367775612e-01       3.258857765240e+02      -3.583308995243e+01      -1.015783463296e+03       1.887790458515e+02      -1.455493053541e+02      -2.859156278489e+02       2.135147137636e+02      -3.132750920357e+02 
       4.333910605998e-01       3.227767314171e+02      -3.582106850806e+01      -1.019473819074e+03       1.880230956156e+02      -1.448968361469e+02      -2.842668071331e+02       2.123630174744e+02      -3.109210282182e+02 
       4.365453438858e-01       3.197266808473e+02      -3.580911919792e+01      -1.023125261696e+03       1.872681199185e+02      -1.442464377780e+02      -2.826299215370e+02       2.112182890508e+02      -3.085979938343e+02 
       4.396996274140e-01       3.167329822812e+02      -3.579707724250e+01      -1.026738040068e+03       1.865141508151e+02      -1.435981177123e+02      -2.810048447437e+02       2.100804728834e+02      -3.063041097992e+02 
       4.428539111792e-01       3.137930209730e+02      -3.578478066487e+01      -1.030312478946e+03       1.857612462580e+02      -1.429518952241e+02      -2.793914739287e+02       2.089495308426e+02      -3.040375232589e+02 
       4.460081951762e-01       3.109042901014e+02      -3.577207965271e+01      -1.033849251121e+03       1.850095245504e+02      -1.423078384024e+02      -2.777898018426e+02       2.078254962402e+02      -3.017964856658e+02 
       4.491624794003e-01       3.080642170076e+02      -3.575881693790e+01      -1.037348814876e+03       1.842590505553e+02      -1.416659854129e+02      -2.761997627084e+02       2.067083586258e+02      -2.995791847729e+02 
       4.523167638466e-01       3.052702234268e+02      -3.574483451354e+01      -1.040811605509e+03       1.835098959907e+02      -1.410263716155e+02      -2.746212853851e+02       2.055981035114e+02      -2.973838027258e+02 
       4.554710485105e-01       3.025197649360e+02      -3.572997826409e+01      -1.044238170259e+03       1.827621450540e+02      -1.403890478144e+02      -2.730543288939e+02       2.044947389716e+02      -2.952085545172e+02 
       4.586253333875e-01       2.998105265398e+02      -3.571412080300e+01      -1.047628927772e+03       1.820158523428e+02      -1.397540473591e+02      -2.714988194890e+02       2.033982486392e+02      -2.930518930658e+02 
       4.617796184732e-01       2.971417029004e+02      -3.569731103315e+01      -1.050984432566e+03       1.812711224207e+02      -1.391214207420e+02      -2.699547232098e+02       2.023086465021e+02      -2.909138219542e+02 
       4.649339037634e-01       2.945129620703e+02      -3.567965310478e+01      -1.054305133942e+03       1.805280334677e+02      -1.384912038084e+02      -2.684219797855e+02       2.012259270424e+02      -2.887948333298e+02 
       4.680881892538e-01       2.919239793637e+02      -3.566125205216e+01      -1.057591506142e+03       1.797866698792e+02      -1.378634356340e+02      -2.669005351989e+02       2.001500894322e+02      -2.866954264841e+02 
       4.712424749406e-01       2.893744567146e+02      -3.564221621522e+01      -1.060844122434e+03       1.790471209910e+02      -1.372381679878e+02      -2.653903599482e+02       1.990811512396e+02      -2.846161269206e+02 
       4.743967608196e-01       2.868640642190e+02      -3.562265011459e+01      -1.064063444059e+03       1.783094715271e+02      -1.366154377538e+02      -2.638913956402e+02       1.980191083823e+02      -2.825574289619e+02 
       4.775510468872e-01       2.843925213453e+02      -3.560266445732e+01      -1.067250118124e+03       1.775738230279e+02      -1.359953054463e+02      -2.624036294692e+02       1.969639909978e+02      -2.805198756188e+02 
       4.807053331396e-01       2.819594469590e+02      -3.558235745927e+01      -1.070404419004e+03       1.768402234675e+02      -1.353777836790e+02      -2.609269560993e+02       1.959157597905e+02      -2.785039107879e+02 
       4.838596195732e-01       2.795645721842e+02      -3.556184141499e+01      -1.073527043818e+03       1.761087944057e+02      -1.347629387992e+02      -2.594613738475e+02       1.948744532732e+02      -2.765100891019e+02 
       4.870139061844e-01       2.772075478467e+02      -3.554121857521e+01      -1.076618389099e+03       1.753796102299e+02      -1.341507987740e+02      -2.580068069665e+02       1.938400543663e+02      -2.745388859711e+02 
       4.901681929698e-01       2.748879825791e+02      -3.552058116692e+01      -1.079678861375e+03       1.746527462158e+02      -1.335413923613e+02      -2.565631827797e+02       1.928125472579e+02      -2.725906984484e+02 
       4.933224799260e-01       2.726051418294e+02      -3.549994029095e+01      -1.082708977339e+03       1.739282754855e+02      -1.329347566367e+02      -2.551304567041e+02       1.917919288757e+02      -2.706652858445e+02 
       4.964767670499e-01       2.703580079763e+02      -3.547925241956e+01      -1.085708850450e+03       1.732061942974e+02      -1.323308765036e+02      -2.537084899248e+02       1.907781212223e+02      -2.687619813592e+02 
       4.996310543381e-01       2.681456523071e+02      -3.545848538072e+01      -1.088678947653e+03       1.724865567520e+02      -1.317297805986e+02      -2.522972277052e+02       1.897711094551e+02      -2.668802053480e+02 
       5.027853417876e-01       2.659671067840e+02      -3.543760184202e+01      -1.091619577903e+03       1.717693939002e+02      -1.311314782939e+02      -2.508965783790e+02       1.887708509608e+02      -2.650193390647e+02 
       5.059396293954e-01       2.638214164379e+02      -3.541656614652e+01      -1.094531100817e+03       1.710547416746e+02      -1.305359852717e+02      -2.495064624213e+02       1.877773122469e+02      -2.631787766999e+02 
       5.090939171584e-01       2.617076192936e+02      -3.539534166322e+01      -1.097413845377e+03       1.703426391981e+02      -1.299433136746e+02      -2.481267935772e+02       1.867904547481e+02      -2.613579054102e+02 
       5.122482050740e-01       2.596247579482e+02      -3.537389232927e+01      -1.100268157424e+03       1.696331224208e+02      -1.293534778147e+02      -2.467574897864e+02       1.858102430460e+02      -2.595561168572e+02 
       5.154024931391e-01       2.575718728151e+02      -3.535218174558e+01      -1.103094371720e+03       1.689262288111e+02      -1.287664908372e+02      -2.453984668034e+02       1.848366400681e+02      -2.577728004735e+02 
       5.185567813512e-01       2.555480258730e+02      -3.533017644902e+01      -1.105892914221e+03       1.682220002755e+02      -1.281823766166e+02      -2.440496608552e+02       1.838696241567e+02      -2.560073672451e+02 
       5.217110697074e-01       2.535522561689e+02      -3.530783982394e+01      -1.108664112340e+03       1.675204682217e+02      -1.276011475426e+02      -2.427109862913e+02       1.829091571737e+02      -2.542592052000e+02 
       5.248653582053e-01       2.515836957168e+02      -3.528514559356e+01      -1.111408365039e+03       1.668216698906e+02      -1.270228231950e+02      -2.413823750014e+02       1.819552134670e+02      -2.525277908673e+02 
       5.280196468422e-01       2.496418378524e+02      -3.526210530846e+01      -1.114126032000e+03       1.661256327254e+02      -1.264474129140e+02      -2.400637579989e+02       1.810077632003e+02      -2.508129403384e+02 
       5.311739356158e-01       2.477262847101e+02      -3.523874189600e+01      -1.116817458182e+03       1.654323810336e+02      -1.258749225525e+02      -2.387550652931e+02       1.800667747150e+02      -2.491145719098e+02 
       5.343282245234e-01       2.458366484625e+02      -3.521507974100e+01      -1.119483035143e+03       1.647419449314e+02      -1.253053630979e+02      -2.374562366078e+02       1.791322236837e+02      -2.474326139924e+02 
       5.374825135629e-01       2.439725039609e+02      -3.519113790523e+01      -1.122122985619e+03       1.640543365521e+02      -1.247387265494e+02      -2.361671756636e+02       1.782040586227e+02      -2.457669574466e+02 
       5.406368027318e-01       2.421334672055e+02      -3.516694133832e+01      -1.124737719506e+03       1.633695885073e+02      -1.241750258668e+02      -2.348878259095e+02       1.772822580174e+02      -2.441175345358e+02 
       5.437910920280e-01       2.403191302969e+02      -3.514251157031e+01      -1.127327538130e+03       1.626877196617e+02      -1.236142618319e+02      -2.336181077141e+02       1.763667829418e+02      -2.424842534636e+02 
       5.469453814491e-01       2.385290936918e+02      -3.511787134152e+01      -1.129892781561e+03       1.620087537843e+02      -1.230564395032e+02      -2.323579495397e+02       1.754576005776e+02      -2.408670308470e+02 
       5.500996709931e-01       2.367629636088e+02      -3.509304425958e+01      -1.132433818126e+03       1.613327199974e+02      -1.225015669372e+02      -2.311072854949e+02       1.745546823734e+02      -2.392657891277e+02 
       5.532539606578e-01       2.350203190775e+02      -3.506804991115e+01      -1.134950886613e+03       1.606596247066e+02      -1.219496381329e+02      -2.298660231608e+02       1.736579797423e+02      -2.376804232688e+02 
       5.564082504413e-01       2.333007768181e+02      -3.504291347224e+01      -1.137444406305e+03       1.599895073272e+02      -1.214006665906e+02      -2.286341069082e+02       1.727674718849e+02      -2.361108663150e+02 
       5.595625403413e-01       2.316039278625e+02      -3.501765614750e+01      -1.139914673360e+03       1.593223893247e+02      -1.208546524291e+02      -2.274114560381e+02       1.718831190288e+02      -2.345570244070e+02 
       5.627168303561e-01       2.299293610819e+02      -3.499228950821e+01      -1.142361949787e+03       1.586582792445e+02      -1.203115896678e+02      -2.261979882313e+02       1.710048780564e+02      -2.330187488322e+02 
       5.658711204837e-01       2.282766640674e+02      -3.496681085445e+01      -1.144786455739e+03       1.579971774677e+02      -1.197714641424e+02      -2.249936206788e+02       1.701327022725e+02      -2.314958099139e+02 
       5.690254107222e-01       2.266454334182e+02      -3.494121766450e+01      -1.147188452180e+03       1.573390824425e+02      -1.192342657416e+02      -2.237982794504e+02       1.692665514236e+02      -2.299879804561e+02 
       5.721797010697e-01       2.250352619835e+02      -3.491550682827e+01      -1.149568180615e+03       1.566839921059e+02      -1.186999823626e+02      -2.226118868870e+02       1.684063824337e+02      -2.284950294463e+02 
       5.753339915245e-01       2.234457504821e+02      -3.488967644297e+01      -1.151925922105e+03       1.560319079844e+02      -1.181686060295e+02      -2.214343730824e+02       1.675521580891e+02      -2.270167338499e+02 
       5.784882820848e-01       2.218764954656e+02      -3.486372396056e+01      -1.154261936491e+03       1.553828296405e+02      -1.176401265660e+02      -2.202656640036e+02       1.667038380540e+02      -2.255528663974e+02 
       5.816425727488e-01       2.203270924715e+02      -3.483764666575e+01      -1.156576477968e+03       1.547367563280e+02      -1.171145332432e+02      -2.191056845902e+02       1.658613812132e+02      -2.241031987801e+02 
       5.847968635150e-01       2.187971357214e+02      -3.481144162284e+01      -1.158869793236e+03       1.540936869309e+02      -1.165918146114e+02      -2.179543584444e+02       1.650247454372e+02      -2.226675013392e+02 
       5.879511543816e-01       2.172862194817e+02      -3.478510588707e+01      -1.161142128462e+03       1.534536203056e+02      -1.160719592194e+02      -2.168116091797e+02       1.641938886015e+02      -2.212455444490e+02 
       5.911054453471e-01       2.157939402411e+02      -3.475863685550e+01      -1.163393741019e+03       1.528165558560e+02      -1.155549567806e+02      -2.156773625970e+02       1.633687702361e+02      -2.198371007356e+02 
       5.942597364098e-01       2.143198965827e+02      -3.473203225716e+01      -1.165624899313e+03       1.521824934833e+02      -1.150407981195e+02      -2.145515465760e+02       1.625493514439e+02      -2.184419449523e+02 
       5.974140275682e-01       2.128636896587e+02      -3.470529024078e+01      -1.167835885882e+03       1.515514337619e+02      -1.145294754402e+02      -2.134340915679e+02       1.617355952768e+02      -2.170598544696e+02 
       6.005683188208e-01       2.114249352216e+02      -3.467841090905e+01      -1.170026983638e+03       1.509233782244e+02      -1.140209821841e+02      -2.123249298389e+02       1.609274656445e+02      -2.156906243598e+02 
       6.037226101661e-01       2.100033124783e+02      -3.465140260520e+01      -1.172198436372e+03       1.502983310842e+02      -1.135153139243e+02      -2.112239952922e+02       1.601249251943e+02      -2.143341279816e+02 
       6.068769016027e-01       2.085985192762e+02      -3.462427607834e+01      -1.174350473497e+03       1.496762972359e+02      -1.130124666132e+02      -2.101312218322e+02       1.593279358198e+02      -2.129902617932e+02 
       6.100311931292e-01       2.072102512854e+02      -3.459704171787e+01      -1.176483312277e+03       1.490572809586e+02      -1.125124350209e+02      -2.090465411652e+02       1.585364577475e+02      -2.116589200258e+02 
