# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.684335346774e-01       3.562092620831e+03      -8.304501920057e+01      -3.539157258346e+03       1.524496761401e+03      -1.263801816371e+03      -3.123746484637e+03       2.157372813865e+03      -4.425469591172e+03 
       1.715877232763e-01       3.496639723354e+03      -8.380655754261e+01      -3.608979006258e+03       1.532456880330e+03      -1.268155525368e+03      -3.117847515001e+03       2.158205651279e+03      -4.403297578192e+03 
       1.747419159972e-01       3.436753171050e+03      -8.463212176960e+01      -3.678018645347e+03       1.539976567279e+03      -1.272177550802e+03      -3.111276442362e+03       2.158452753210e+03      -4.384988585379e+03 
       1.778961125963e-01       3.380615625611e+03      -8.548697606708e+01      -3.746280011346e+03       1.547163811456e+03      -1.275954440280e+03      -3.104066459689e+03       2.158132632796e+03      -4.368507650933e+03 
       1.810503128555e-01       3.326808393594e+03      -8.633494443727e+01      -3.813768803017e+03       1.554069399475e+03      -1.279527388118e+03      -3.096245640372e+03       2.157256898168e+03      -4.351938003775e+03 
       1.842045165767e-01       3.274425713345e+03      -8.713799793301e+01      -3.880493115854e+03       1.560670516485e+03      -1.282879233439e+03      -3.087835470430e+03       2.155828272853e+03      -4.333514951745e+03 
       1.873587235785e-01       3.222595605892e+03      -8.785798532760e+01      -3.946461203779e+03       1.566939499183e+03      -1.285988971243e+03      -3.078857002171e+03       2.153848895249e+03      -4.311483810241e+03 
       1.905129336936e-01       3.170469434002e+03      -8.845781338715e+01      -4.011681235140e+03       1.572848249115e+03      -1.288835252945e+03      -3.069331515012e+03       2.151321344338e+03      -4.284142527092e+03 
       1.936671467667e-01       3.117788521730e+03      -8.892712845983e+01      -4.076159203433e+03       1.578357673785e+03      -1.291388049498e+03      -3.059286021923e+03       2.148259329071e+03      -4.251119263136e+03 
       1.968213626534e-01       3.064915180630e+03      -8.928372271102e+01      -4.139898812852e+03       1.583417108489e+03      -1.293608194896e+03      -3.048753570915e+03       2.144688273669e+03      -4.213442348088e+03 
       1.999755812187e-01       3.012241281180e+03      -8.954672807594e+01      -4.202903658959e+03       1.587975337557e+03      -1.295456088108e+03      -3.037767497473e+03       2.140634160171e+03      -4.172206761549e+03 
       2.031298023366e-01       2.960158674821e+03      -8.973528730887e+01      -4.265177330960e+03       1.591981428266e+03      -1.296892346686e+03      -3.026361141737e+03       2.136123007781e+03      -4.128506968836e+03 
       2.062840258887e-01       2.909057341702e+03      -8.986950444355e+01      -4.326722819520e+03       1.595409867522e+03      -1.297897226303e+03      -3.014568242902e+03       2.131184154884e+03      -4.083390720461e+03 
       2.094382517641e-01       2.859323932181e+03      -8.997119319619e+01      -4.387542050474e+03       1.598280354781e+03      -1.298485911928e+03      -3.002423249769e+03       2.125852843332e+03      -4.037822673230e+03 
       2.125924798586e-01       2.811344754824e+03      -9.006234351327e+01      -4.447636840158e+03       1.600617247685e+03      -1.298677187236e+03      -2.989960684402e+03       2.120164923362e+03      -3.992758926966e+03 
       2.157467100740e-01       2.765506119508e+03      -9.016494543571e+01      -4.507009005132e+03       1.602444904052e+03      -1.298489836034e+03      -2.977215069027e+03       2.114156245396e+03      -3.949155585378e+03 
       2.189009423181e-01       2.722144145916e+03      -9.029907043988e+01      -4.565660815199e+03       1.603789834750e+03      -1.297944367840e+03      -2.964219752115e+03       2.107861400569e+03      -3.907877592034e+03 
       2.220551765036e-01       2.681211802849e+03      -9.047014344588e+01      -4.623597998809e+03       1.604694985533e+03      -1.297074465112e+03      -2.950999120895e+03       2.101305365696e+03      -3.869093966599e+03 
       2.252094125485e-01       2.642485433538e+03      -9.067683759619e+01      -4.680827878875e+03       1.605210878433e+03      -1.295919882864e+03      -2.937573431680e+03       2.094508685630e+03      -3.832652921107e+03 
       2.283636503752e-01       2.605740436557e+03      -9.091778995503e+01      -4.737357787010e+03       1.605388076175e+03      -1.294520408719e+03      -2.923962918790e+03       2.087491881631e+03      -3.798400952905e+03 
       2.315178899103e-01       2.570752209473e+03      -9.119163757904e+01      -4.793195054994e+03       1.605277141690e+03      -1.292915830456e+03      -2.910187816608e+03       2.080275475040e+03      -3.766184558565e+03 
       2.346721310845e-01       2.537303495289e+03      -9.149503953319e+01      -4.848347451865e+03       1.604922426512e+03      -1.291141303860e+03      -2.896266765562e+03       2.072877883573e+03      -3.735785645364e+03 
       2.378263738321e-01       2.505207963212e+03      -9.181632786426e+01      -4.902824586934e+03       1.604342132535e+03      -1.289212484247e+03      -2.882211695542e+03       2.065308668740e+03      -3.706714211943e+03 
       2.409806180910e-01       2.474287418912e+03      -9.214164367847e+01      -4.956636553808e+03       1.603547581495e+03      -1.287139896222e+03      -2.868032770861e+03       2.057575061931e+03      -3.678408714138e+03 
       2.441348638023e-01       2.444363667461e+03      -9.245712803191e+01      -5.009793446232e+03       1.602550095145e+03      -1.284934064409e+03      -2.853740155846e+03       2.049684294549e+03      -3.650307605748e+03 
       2.472891109099e-01       2.415258513338e+03      -9.274892194339e+01      -5.062305358076e+03       1.601360995282e+03      -1.282605513465e+03      -2.839344014848e+03       2.041643598022e+03      -3.621849338975e+03 
       2.504433593608e-01       2.386809268996e+03      -9.300495022033e+01      -5.114182115368e+03       1.599990019501e+03      -1.280163284854e+03      -2.824854479073e+03       2.033460321652e+03      -3.592546148228e+03 
       2.535976091046e-01       2.358954470059e+03      -9.322478059730e+01      -5.165431795263e+03       1.598436565132e+03      -1.277606739099e+03      -2.810281463295e+03       2.025142583976e+03      -3.562391850381e+03 
       2.567518600932e-01       2.331673262905e+03      -9.341265196787e+01      -5.216061773324e+03       1.596695880980e+03      -1.274931352713e+03      -2.795634795460e+03       2.016698812162e+03      -3.531573473858e+03 
       2.599061122812e-01       2.304944902948e+03      -9.357281579098e+01      -5.266079423319e+03       1.594763204698e+03      -1.272132591766e+03      -2.780924303297e+03       2.008137434229e+03      -3.500278566781e+03 
       2.630603656252e-01       2.278748645501e+03      -9.370952353698e+01      -5.315492119104e+03       1.592633773939e+03      -1.269205922324e+03      -2.766159814555e+03       1.999466878215e+03      -3.468694677705e+03 
       2.662146200837e-01       2.253064106150e+03      -9.382702451552e+01      -5.364307231328e+03       1.590302927064e+03      -1.266146886721e+03      -2.751351146178e+03       1.990695573418e+03      -3.437008955323e+03 
       2.693688756174e-01       2.227892259854e+03      -9.392943934020e+01      -5.412531935978e+03       1.587771971696e+03      -1.262955548127e+03      -2.736507474143e+03       1.981832022694e+03      -3.405384823648e+03 
       2.725231321888e-01       2.203267038860e+03      -9.402069004233e+01      -5.460173108627e+03       1.585051425949e+03      -1.259638945315e+03      -2.721636985400e+03       1.972884842386e+03      -3.373949099600e+03 
       2.756773897621e-01       2.179225193040e+03      -9.410468168351e+01      -5.507237599226e+03       1.582152595392e+03      -1.256204713434e+03      -2.706747782358e+03       1.963862658553e+03      -3.342825470672e+03 
       2.788316483030e-01       2.155803472296e+03      -9.418531933313e+01      -5.553732257788e+03       1.579086785621e+03      -1.252660487650e+03      -2.691847967434e+03       1.954774097271e+03      -3.312137624562e+03 
       2.819859077788e-01       2.133038626563e+03      -9.426650806797e+01      -5.599663934388e+03       1.575865302257e+03      -1.249013903147e+03      -2.676945643050e+03       1.945627784628e+03      -3.282009249163e+03 
       2.851401681585e-01       2.110966115631e+03      -9.435206640804e+01      -5.645039497441e+03       1.572499396286e+03      -1.245272576822e+03      -2.662048861160e+03       1.936432293316e+03      -3.252561032834e+03 
       2.882944294122e-01       2.089582437231e+03      -9.444319872591e+01      -5.689866367638e+03       1.568998667898e+03      -1.241443572841e+03      -2.647164149290e+03       1.927194583108e+03      -3.223823075097e+03 
       2.914486915113e-01       2.068839139669e+03      -9.453809352552e+01      -5.734152602799e+03       1.565370812809e+03      -1.237533317697e+03      -2.632296276277e+03       1.917919752988e+03      -3.195720965678e+03 
       2.946029544285e-01       2.048685275840e+03      -9.463477188581e+01      -5.777906296161e+03       1.561623421025e+03      -1.233548202494e+03      -2.617449913331e+03       1.908612798650e+03      -3.168174492431e+03 
       2.977572181378e-01       2.029069898532e+03      -9.473125488261e+01      -5.821135541008e+03       1.557764082564e+03      -1.229494618348e+03      -2.602629731659e+03       1.899278715791e+03      -3.141103443055e+03 
       3.009114826140e-01       2.009942060430e+03      -9.482556358882e+01      -5.863848430669e+03       1.553800387461e+03      -1.225378956384e+03      -2.587840402471e+03       1.889922500115e+03      -3.114427605103e+03 
       3.040657478332e-01       1.991250830185e+03      -9.491572004748e+01      -5.906053057881e+03       1.549739923798e+03      -1.221207605889e+03      -2.573086596211e+03       1.880549146476e+03      -3.088066803524e+03 
       3.072200137724e-01       1.972953440276e+03      -9.500024088194e+01      -5.947757193225e+03       1.545589280584e+03      -1.216986015585e+03      -2.558372592881e+03       1.871163215800e+03      -3.061959943062e+03 
       3.103742804095e-01       1.955028547571e+03      -9.507894064098e+01      -5.988967761794e+03       1.541352424961e+03      -1.212717165871e+03      -2.543701647860e+03       1.861768130248e+03      -3.036095999546e+03 
       3.135285477233e-01       1.937458280914e+03      -9.515184421358e+01      -6.029691551687e+03       1.537032899181e+03      -1.208403637135e+03      -2.529076850474e+03       1.852367127441e+03      -3.010472063242e+03 
       3.166828156936e-01       1.920224769109e+03      -9.521897648889e+01      -6.069935351038e+03       1.532634245498e+03      -1.204048009770e+03      -2.514501290049e+03       1.842963444997e+03      -2.985085224400e+03 
       3.198370843007e-01       1.903310140928e+03      -9.528036235626e+01      -6.109705948010e+03       1.528160006174e+03      -1.199652864171e+03      -2.499978055911e+03       1.833560320539e+03      -2.959932573254e+03 
       3.229913535261e-01       1.886696525106e+03      -9.533602670526e+01      -6.149010130798e+03       1.523613723475e+03      -1.195220780736e+03      -2.485510237382e+03       1.824160991691e+03      -2.935011200021e+03 
       3.261456233515e-01       1.870366268726e+03      -9.538599971572e+01      -6.187854679745e+03       1.518998941131e+03      -1.190754335353e+03      -2.471100911036e+03       1.814768686630e+03      -2.910318324793e+03 
       3.292998937598e-01       1.854310267113e+03      -9.543051864839e+01      -6.226246066919e+03       1.514319260020e+03      -1.186255927263e+03      -2.456752654318e+03       1.805386263751e+03      -2.885856252137e+03 
       3.324541647342e-01       1.838530554280e+03      -9.547009059789e+01      -6.264190362676e+03       1.509578355476e+03      -1.181727725526e+03      -2.442467394301e+03       1.796016099603e+03      -2.861633911879e+03 
       3.356084362587e-01       1.823029912100e+03      -9.550524077650e+01      -6.301693610424e+03       1.504779907840e+03      -1.177171883752e+03      -2.428247014384e+03       1.786660538386e+03      -2.837660678673e+03 
       3.387627083179e-01       1.807811122442e+03      -9.553649439713e+01      -6.338761853594e+03       1.499927597457e+03      -1.172590555549e+03      -2.414093397967e+03       1.777321924300e+03      -2.813945927174e+03 
       3.419169808968e-01       1.792876967169e+03      -9.556437667332e+01      -6.375401135635e+03       1.495025104673e+03      -1.167985894531e+03      -2.400008428446e+03       1.768002601544e+03      -2.790499032039e+03 
       3.450712539813e-01       1.778230228137e+03      -9.558941281918e+01      -6.411617500021e+03       1.490076109842e+03      -1.163360054310e+03      -2.385993989218e+03       1.758704914318e+03      -2.767329367922e+03 
       3.482255275574e-01       1.763873673075e+03      -9.561212734117e+01      -6.447416989982e+03       1.485084291766e+03      -1.158715188036e+03      -2.372051962764e+03       1.749431205945e+03      -2.744446289661e+03 
       3.513798016120e-01       1.749806275515e+03      -9.563285449932e+01      -6.482805579124e+03       1.480052912649e+03      -1.154053323520e+03      -2.358183987081e+03       1.740183583907e+03      -2.721853828248e+03 
       3.545340761320e-01       1.736018112428e+03      -9.565148246627e+01      -6.517789077766e+03       1.474984257847e+03      -1.149376194681e+03      -2.344391126895e+03       1.730963602693e+03      -2.699543531419e+03 
       3.576883511053e-01       1.722497987211e+03      -9.566783555623e+01      -6.552373272867e+03       1.469880472879e+03      -1.144685493370e+03      -2.330674364865e+03       1.721772737629e+03      -2.677505159887e+03 
       3.608426265198e-01       1.709234703245e+03      -9.568173808332e+01      -6.586563951402e+03       1.464743703268e+03      -1.139982911437e+03      -2.317034683649e+03       1.712612464039e+03      -2.655728474353e+03 
       3.639969023641e-01       1.696217063895e+03      -9.569301436153e+01      -6.620366900360e+03       1.459576094536e+03      -1.135270140734e+03      -2.303473065902e+03       1.703484257249e+03      -2.634203235501e+03 
       3.671511786269e-01       1.683433872513e+03      -9.570148870477e+01      -6.653787906747e+03       1.454379792210e+03      -1.130548873113e+03      -2.289990494277e+03       1.694389592584e+03      -2.612919204001e+03 
       3.703054552977e-01       1.670873932436e+03      -9.570698542682e+01      -6.686832757581e+03       1.449156941814e+03      -1.125820800428e+03      -2.276587951426e+03       1.685329945367e+03      -2.591866140508e+03 
       3.734597323659e-01       1.658526088583e+03      -9.570933605638e+01      -6.719507224912e+03       1.443909684382e+03      -1.121087605491e+03      -2.263266410868e+03       1.676306781424e+03      -2.571034012442e+03 
       3.766140098216e-01       1.646380347821e+03      -9.570857368795e+01      -6.751816662256e+03       1.438640035339e+03      -1.116350718500e+03      -2.250026591053e+03       1.667321301215e+03      -2.550418564019e+03 
       3.797682876550e-01       1.634428005989e+03      -9.570495501478e+01      -6.783765958841e+03       1.433349870777e+03      -1.111611289427e+03      -2.236868927483e+03       1.658374410830e+03      -2.530021947705e+03 
       3.829225658568e-01       1.622660425993e+03      -9.569874836676e+01      -6.815359979744e+03       1.428041059537e+03      -1.106870453663e+03      -2.223793840930e+03       1.649467001039e+03      -2.509846649458e+03 
       3.860768444180e-01       1.611068970731e+03      -9.569022207400e+01      -6.846603590055e+03       1.422715470461e+03      -1.102129346594e+03      -2.210801752165e+03       1.640599962611e+03      -2.489895155234e+03 
       3.892311233297e-01       1.599645003092e+03      -9.567964446680e+01      -6.877501654869e+03       1.417374972392e+03      -1.097389103613e+03      -2.197893081960e+03       1.631774186314e+03      -2.470169950986e+03 
       3.923854025834e-01       1.588379885956e+03      -9.566728387568e+01      -6.908059039296e+03       1.412021434174e+03      -1.092650860108e+03      -2.185068251080e+03       1.622990562916e+03      -2.450673522664e+03 
       3.955396821710e-01       1.577264982194e+03      -9.565340863136e+01      -6.938280608453e+03       1.406656724651e+03      -1.087915751469e+03      -2.172327680294e+03       1.614249983185e+03      -2.431408356215e+03 
       3.986939620846e-01       1.566291667794e+03      -9.563828657500e+01      -6.968171226804e+03       1.401282712003e+03      -1.083184912730e+03      -2.159671789745e+03       1.605553337242e+03      -2.412376925731e+03 
       4.018482423163e-01       1.555454204900e+03      -9.562207783627e+01      -6.997735613294e+03       1.395901117653e+03      -1.078459400093e+03      -2.147100863461e+03       1.596901373709e+03      -2.393579098007e+03 
       4.050025228587e-01       1.544753347080e+03      -9.560470028511e+01      -7.026978159557e+03       1.390513332955e+03      -1.073740092464e+03      -2.134614879317e+03       1.588294522948e+03      -2.375008875633e+03 
       4.081568037046e-01       1.534190734346e+03      -9.558603870920e+01      -7.055903212539e+03       1.385120704185e+03      -1.069027844538e+03      -2.122213773381e+03       1.579733171859e+03      -2.356659460397e+03 
       4.113110848470e-01       1.523768006711e+03      -9.556597789614e+01      -7.084515119192e+03       1.379724577624e+03      -1.064323511010e+03      -2.109897481717e+03       1.571217707342e+03      -2.338524054082e+03 
       4.144653662791e-01       1.513486804185e+03      -9.554440263349e+01      -7.112818226476e+03       1.374326299550e+03      -1.059627946574e+03      -2.097665940391e+03       1.562748516294e+03      -2.320595858460e+03 
       4.176196479943e-01       1.503348766780e+03      -9.552119770875e+01      -7.140816881359e+03       1.368927216243e+03      -1.054942005925e+03      -2.085519085464e+03       1.554325985616e+03      -2.302868075299e+03 
       4.207739299863e-01       1.493355534505e+03      -9.549624790939e+01      -7.168515430813e+03       1.363528673984e+03      -1.050266543758e+03      -2.073456852997e+03       1.545950502203e+03      -2.285333906361e+03 
       4.239282122487e-01       1.483508747368e+03      -9.546943802280e+01      -7.195918221819e+03       1.358132019052e+03      -1.045602414768e+03      -2.061479179050e+03       1.537622452953e+03      -2.267986553398e+03 
       4.270824947756e-01       1.473809986152e+03      -9.544065471169e+01      -7.223029596749e+03       1.352738592559e+03      -1.040950469839e+03      -2.049585998024e+03       1.529342222847e+03      -2.250819268810e+03 
       4.302367775612e-01       1.464257776753e+03      -9.540988137088e+01      -7.249853660080e+03       1.347349468882e+03      -1.036311363241e+03      -2.037777158914e+03       1.521110098152e+03      -2.233827917509e+03 
       4.333910605998e-01       1.454846176413e+03      -9.537724289404e+01      -7.276394168292e+03       1.341965332231e+03      -1.031685461647e+03      -2.026052385779e+03       1.512926220729e+03      -2.217012185973e+03 
       4.365453438858e-01       1.445568887503e+03      -9.534287541160e+01      -7.302654850234e+03       1.336586835827e+03      -1.027073108886e+03      -2.014411392756e+03       1.504790720974e+03      -2.200372064158e+03 
       4.396996274140e-01       1.436419612388e+03      -9.530691505410e+01      -7.328639434760e+03       1.331214632895e+03      -1.022474648789e+03      -2.002853893979e+03       1.496703729282e+03      -2.183907542016e+03 
       4.428539111792e-01       1.427392053432e+03      -9.526949795213e+01      -7.354351650728e+03       1.325849376658e+03      -1.017890425188e+03      -1.991379603583e+03       1.488665376046e+03      -2.167618609499e+03 
       4.460081951762e-01       1.418479912993e+03      -9.523076023635e+01      -7.379795227003e+03       1.320491720340e+03      -1.013320781912e+03      -1.979988235701e+03       1.480675791659e+03      -2.151505256555e+03 
       4.491624794003e-01       1.409676893425e+03      -9.519083803749e+01      -7.404973892452e+03       1.315142317164e+03      -1.008766062793e+03      -1.968679504464e+03       1.472735106514e+03      -2.135567473131e+03 
       4.523167638466e-01       1.400976697079e+03      -9.514986748635e+01      -7.429891375948e+03       1.309801820354e+03      -1.004226611661e+03      -1.957453124004e+03       1.464843451003e+03      -2.119805249174e+03 
       4.554710485105e-01       1.392373026302e+03      -9.510798471379e+01      -7.454551406368e+03       1.304470883132e+03      -9.997027723447e+02      -1.946308808449e+03       1.457000955516e+03      -2.104218574627e+03 
       4.586253333875e-01       1.383860334416e+03      -9.506530731692e+01      -7.478957648225e+03       1.299150161168e+03      -9.951948928903e+02      -1.935246252027e+03       1.449207725216e+03      -2.088807058287e+03 
       4.617796184732e-01       1.375437217787e+03      -9.502185064429e+01      -7.503113410943e+03       1.293840323614e+03      -9.907033445944e+02      -1.924265039165e+03       1.441463726074e+03      -2.073568206224e+03 
       4.649339037634e-01       1.367103693755e+03      -9.497759497548e+01      -7.527021882154e+03       1.288542044250e+03      -9.862285067289e+02      -1.913364716633e+03       1.433768876325e+03      -2.058498803319e+03 
       4.680881892538e-01       1.358859780929e+03      -9.493252055869e+01      -7.550686249389e+03       1.283255996860e+03      -9.817707585725e+02      -1.902544831165e+03       1.426123094159e+03      -2.043595633803e+03 
       4.712424749406e-01       1.350705497917e+03      -9.488660764215e+01      -7.574109700178e+03       1.277982855226e+03      -9.773304794043e+02      -1.891804929496e+03       1.418526297766e+03      -2.028855481908e+03 
       4.743967608196e-01       1.342640863326e+03      -9.483983647406e+01      -7.597295422059e+03       1.272723293132e+03      -9.729080485027e+02      -1.881144558358e+03       1.410978405335e+03      -2.014275131859e+03 
       4.775510468872e-01       1.334665895762e+03      -9.479218730261e+01      -7.620246602569e+03       1.267477984362e+03      -9.685038451465e+02      -1.870563264482e+03       1.403479335055e+03      -1.999851367882e+03 
       4.807053331396e-01       1.326780613832e+03      -9.474364037600e+01      -7.642966429249e+03       1.262247602698e+03      -9.641182486141e+02      -1.860060594600e+03       1.396029005115e+03      -1.985580974200e+03 
       4.838596195732e-01       1.318985036141e+03      -9.469417594243e+01      -7.665458089646e+03       1.257032821923e+03      -9.597516381839e+02      -1.849636095442e+03       1.388627333701e+03      -1.971460735032e+03 
       4.870139061844e-01       1.311279181293e+03      -9.464377425008e+01      -7.687724771305e+03       1.251834315823e+03      -9.554043931343e+02      -1.839289313737e+03       1.381274239002e+03      -1.957487434596e+03 
       4.901681929698e-01       1.303662900015e+03      -9.459241976791e+01      -7.709769624769e+03       1.246652721021e+03      -9.510768661833e+02      -1.829019791127e+03       1.373969630512e+03      -1.943657990402e+03 
       4.933224799260e-01       1.296134671234e+03      -9.454013145450e+01      -7.731595498178e+03       1.241488370513e+03      -9.467691930134e+02      -1.818827027690e+03       1.366713346691e+03      -1.929970409147e+03 
       4.964767670499e-01       1.288692303716e+03      -9.448694511761e+01      -7.753205091943e+03       1.236341448961e+03      -9.424814032793e+02      -1.808710503201e+03       1.359505191299e+03      -1.916423229631e+03 
       4.996310543381e-01       1.281333601678e+03      -9.443289667928e+01      -7.774601105472e+03       1.231212140023e+03      -9.382135259163e+02      -1.798669697292e+03       1.352344967860e+03      -1.903014994258e+03 
       5.027853417876e-01       1.274056369336e+03      -9.437802206158e+01      -7.795786238178e+03       1.226100627354e+03      -9.339655898595e+02      -1.788704089599e+03       1.345232479896e+03      -1.889744245435e+03 
       5.059396293954e-01       1.266858410907e+03      -9.432235718659e+01      -7.816763189475e+03       1.221007094611e+03      -9.297376240439e+02      -1.778813159754e+03       1.338167530931e+03      -1.876609525562e+03 
       5.090939171584e-01       1.259737530604e+03      -9.426593797639e+01      -7.837534658779e+03       1.215931725450e+03      -9.255296574043e+02      -1.768996387391e+03       1.331149924485e+03      -1.863609377044e+03 
       5.122482050740e-01       1.252691532641e+03      -9.420880035310e+01      -7.858103345509e+03       1.210874703527e+03      -9.213417188753e+02      -1.759253252140e+03       1.324179464082e+03      -1.850742342279e+03 
       5.154024931391e-01       1.245718221231e+03      -9.415098023881e+01      -7.878471949084e+03       1.205836212497e+03      -9.171738373914e+02      -1.749583233633e+03       1.317255953242e+03      -1.838006963668e+03 
       5.185567813512e-01       1.238815400584e+03      -9.409251355566e+01      -7.898643168928e+03       1.200816436016e+03      -9.130260418869e+02      -1.739985811501e+03       1.310379195487e+03      -1.825401783609e+03 
       5.217110697074e-01       1.231980874910e+03      -9.403343622578e+01      -7.918619704464e+03       1.195815557741e+03      -9.088983612960e+02      -1.730460465373e+03       1.303548994337e+03      -1.812925344500e+03 
       5.248653582053e-01       1.225212656406e+03      -9.397378067634e+01      -7.938404195672e+03       1.190833766618e+03      -9.047908319927e+02      -1.721006672614e+03       1.296765145206e+03      -1.800576163535e+03 
       5.280196468422e-01       1.218509768022e+03      -9.391356234989e+01      -7.957998993648e+03       1.185871277315e+03      -9.007035265075e+02      -1.711623899572e+03       1.290027404109e+03      -1.788352635446e+03 
       5.311739356158e-01       1.211871539310e+03      -9.385279153690e+01      -7.977406361855e+03       1.180928312303e+03      -8.966365283383e+02      -1.702311609256e+03       1.283335515111e+03      -1.776253117813e+03 
       5.343282245234e-01       1.205297299890e+03      -9.379147852667e+01      -7.996628563741e+03       1.176005094051e+03      -8.925899209855e+02      -1.693069264674e+03       1.276689222272e+03      -1.764275968207e+03 
       5.374825135629e-01       1.198786379382e+03      -9.372963360850e+01      -8.015667862753e+03       1.171101845032e+03      -8.885637879493e+02      -1.683896328832e+03       1.270088269655e+03      -1.752419544200e+03 
       5.406368027318e-01       1.192338107405e+03      -9.366726707171e+01      -8.034526522342e+03       1.166218787716e+03      -8.845582127299e+02      -1.674792264737e+03       1.263532401319e+03      -1.740682203359e+03 
       5.437910920280e-01       1.185951813580e+03      -9.360438920561e+01      -8.053206805958e+03       1.161356144574e+03      -8.805732788272e+02      -1.665756535394e+03       1.257021361325e+03      -1.729062303254e+03 
       5.469453814491e-01       1.179626827524e+03      -9.354101029952e+01      -8.071710977054e+03       1.156514138077e+03      -8.766090697412e+02      -1.656788603808e+03       1.250554893734e+03      -1.717558201451e+03 
       5.500996709931e-01       1.173362478855e+03      -9.347714064275e+01      -8.090041299082e+03       1.151692990695e+03      -8.726656689716e+02      -1.647887932985e+03       1.244132742604e+03      -1.706168255519e+03 
       5.532539606578e-01       1.167158097191e+03      -9.341279052463e+01      -8.108200035499e+03       1.146892924899e+03      -8.687431600181e+02      -1.639053985928e+03       1.237754651996e+03      -1.694890823021e+03 
       5.564082504413e-01       1.161013012150e+03      -9.334797023447e+01      -8.126189449761e+03       1.142114163159e+03      -8.648416263805e+02      -1.630286225642e+03       1.231420365969e+03      -1.683724261523e+03 
       5.595625403413e-01       1.154926552084e+03      -9.328269005644e+01      -8.144011802775e+03       1.137356926206e+03      -8.609611503298e+02      -1.621584115256e+03       1.225129628421e+03      -1.672666930979e+03 
       5.627168303561e-01       1.148897974208e+03      -9.321695998328e+01      -8.161669212045e+03       1.132621336856e+03      -8.571017450306e+02      -1.612947125006e+03       1.218882174208e+03      -1.661717325788e+03 
       5.658711204837e-01       1.142926428111e+03      -9.315078956690e+01      -8.179163578110e+03       1.127907369786e+03      -8.532633190945e+02      -1.604374735878e+03       1.212677724504e+03      -1.650874143757e+03 
       5.690254107222e-01       1.137011054428e+03      -9.308418832254e+01      -8.196496783454e+03       1.123214987348e+03      -8.494457724316e+02      -1.595866429751e+03       1.206515999345e+03      -1.640136099621e+03 
       5.721797010697e-01       1.131150993789e+03      -9.301716576541e+01      -8.213670710564e+03       1.118544151890e+03      -8.456490049523e+02      -1.587421688505e+03       1.200396718768e+03      -1.629501908112e+03 
       5.753339915245e-01       1.125345386826e+03      -9.294973141074e+01      -8.230687241924e+03       1.113894825763e+03      -8.418729165664e+02      -1.579039994020e+03       1.194319602806e+03      -1.618970283964e+03 
       5.784882820848e-01       1.119593374172e+03      -9.288189477376e+01      -8.247548260024e+03       1.109266971317e+03      -8.381174071840e+02      -1.570720828174e+03       1.188284371497e+03      -1.608539941909e+03 
       5.816425727488e-01       1.113894096457e+03      -9.281366536971e+01      -8.264255647351e+03       1.104660550901e+03      -8.343823767150e+02      -1.562463672847e+03       1.182290744875e+03      -1.598209596678e+03 
       5.847968635150e-01       1.108246694312e+03      -9.274505271381e+01      -8.280811286395e+03       1.100075526866e+03      -8.306677250690e+02      -1.554268009916e+03       1.176338442974e+03      -1.587977963002e+03 
       5.879511543816e-01       1.102650308368e+03      -9.267606632130e+01      -8.297217059645e+03       1.095511861559e+03      -8.269733521556e+02      -1.546133321259e+03       1.170427185829e+03      -1.577843755612e+03 
       5.911054453471e-01       1.097104079254e+03      -9.260671570742e+01      -8.313474849593e+03       1.090969517332e+03      -8.232991578845e+02      -1.538059088754e+03       1.164556693475e+03      -1.567805689237e+03 
       5.942597364098e-01       1.091607147601e+03      -9.253701038741e+01      -8.329586538730e+03       1.086448456533e+03      -8.196450421650e+02      -1.530044794279e+03       1.158726685946e+03      -1.557862478607e+03 
       5.974140275682e-01       1.086158654038e+03      -9.246695987650e+01      -8.345554009549e+03       1.081948641512e+03      -8.160109049064e+02      -1.522089919709e+03       1.152936883276e+03      -1.548012838450e+03 
       6.005683188208e-01       1.080757730077e+03      -9.239657568499e+01      -8.361379099735e+03       1.077470046910e+03      -8.123966572984e+02      -1.514193952123e+03       1.147187005760e+03      -1.538255546263e+03 
       6.037226101661e-01       1.075403463198e+03      -9.232587895828e+01      -8.377063430563e+03       1.073012706742e+03      -8.088022650094e+02      -1.506356403703e+03       1.141476774959e+03      -1.528589682679e+03 
       6.068769016027e-01       1.070094927606e+03      -9.225489374672e+01      -8.392608558066e+03       1.068576672923e+03      -8.052277101328e+02      -1.498576794205e+03       1.135805912815e+03      -1.519014419727e+03 
       6.100311931292e-01       1.064831197503e+03      -9.218364410122e+01      -8.408016038261e+03       1.064161997369e+03      -8.016729747653e+02      -1.490854643387e+03       1.130174141268e+03      -1.509528929453e+03 
