# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       5.056056066440e+01       4.571612989968e-02       1.955434702791e+03       4.700013105979e-02       1.222128468702e+04       2.370277694723e+02       6.301362905021e+05       5.767473674473e+02       1.944686487899e-05       3.382774354860e-04       1.525146237539e-17       1.837801216234e-03       4.737433442901e-01       1.479459865263e+03       8.650188435968e-07       4.461604109987e-07       8.650188435968e-07       4.461604109987e-07       0.000000000000e+00       0.000000000000e+00       6.410202630386e-14       3.406691501196e-08       1.345273612340e-05       2.209012319637e-03       2.480583216062e-02       9.900136133401e-01 
       5.020153203350e+01       4.620359548887e-02       1.963113913817e+03       4.650767259504e-02       1.221360547600e+04       2.385398442376e+02       6.253553120238e+05       5.779284254955e+02       1.891084329223e-05       3.312600048403e-04       1.493507686385e-17       1.799676762094e-03       4.681145898868e-01       1.465790656570e+03       8.579092008341e-07       4.424933913024e-07       8.579092008341e-07       4.424933913024e-07       0.000000000000e+00       0.000000000000e+00       6.333933455004e-14       3.406691501196e-08       1.308193306554e-05       2.162963610208e-03       2.497803529084e-02       9.900822209210e-01 
       4.984500334181e+01       4.669622273315e-02       1.970820399742e+03       4.602039046278e-02       1.220589899007e+04       2.400609339725e+02       6.206089749400e+05       5.791098365194e+02       1.838959618702e-05       3.243881467765e-04       1.462525458866e-17       1.762343177934e-03       4.625520965539e-01       1.459361166112e+03       8.492612197666e-07       4.380329257115e-07       8.492612197666e-07       4.380329257115e-07       0.000000000000e+00       0.000000000000e+00       6.259285008710e-14       3.406691501196e-08       1.272135053436e-05       2.117876338347e-03       2.515144590971e-02       9.901503553087e-01 
       4.949095718296e+01       4.719406611014e-02       1.978554254666e+03       4.553822997620e-02       1.219816513515e+04       2.415910851313e+02       6.158970335494e+05       5.802915983093e+02       1.788271633416e-05       3.176588415079e-04       1.432185940072e-17       1.725784057786e-03       4.570544041649e-01       1.450380770375e+03       8.412700957929e-07       4.339112546256e-07       8.412700957929e-07       4.339112546256e-07       0.000000000000e+00       0.000000000000e+00       6.185240128446e-14       3.406691501196e-08       1.237070682139e-05       2.073730389365e-03       2.532607248330e-02       9.902180195598e-01 
       4.913937627175e+01       4.769718067167e-02       1.986315573023e+03       4.506113703101e-02       1.219040381679e+04       2.431303443170e+02       6.112192438746e+05       5.814737086675e+02       1.738980772886e-05       3.110691318899e-04       1.402475797520e-17       1.689983336011e-03       4.516213037606e-01       1.441150276869e+03       8.334183942834e-07       4.298614950181e-07       8.334183942834e-07       4.298614950181e-07       0.000000000000e+00       0.000000000000e+00       6.112031360348e-14       3.406691501196e-08       1.202972798283e-05       2.030506070528e-03       2.550192353697e-02       9.902852167095e-01 
       4.879024344332e+01       4.820562204991e-02       1.994104449581e+03       4.458905809919e-02       1.218261494023e+04       2.446787582812e+02       6.065753636504e+05       5.826561654085e+02       1.691048528126e-05       3.046161221205e-04       1.373381975295e-17       1.654925280231e-03       4.462521811718e-01       1.430396780244e+03       8.259818156855e-07       4.260258479819e-07       8.259818156855e-07       4.260258479819e-07       0.000000000000e+00       0.000000000000e+00       6.039527276437e-14       3.406691501196e-08       1.169814762550e-05       1.988184102173e-03       2.567900765586e-02       9.903519497710e-01 
       4.844354165232e+01       4.871944646341e-02       2.001920979442e+03       4.412194022271e-02       1.217479841037e+04       2.462363739229e+02       6.019651523118e+05       5.838389663585e+02       1.644437451568e-05       2.982969764681e-04       1.344891688314e-17       1.620594484419e-03       4.409466319360e-01       1.419057843242e+03       8.187497656875e-07       4.222956929415e-07       8.187497656875e-07       4.222956929415e-07       0.000000000000e+00       0.000000000000e+00       5.967818032593e-14       3.406691501196e-08       1.137570669876e-05       1.946745609016e-03       2.585733348527e-02       9.904182217361e-01 
       4.809925397206e+01       4.923871072333e-02       2.009765258044e+03       4.365973100743e-02       1.216695413177e+04       2.478032382873e+02       5.973883709822e+05       5.850221093558e+02       1.599111127800e-05       2.921089180254e-04       1.316992416706e-17       1.586975862131e-03       4.357037791217e-01       1.409044642917e+03       8.113072500112e-07       4.184569836723e-07       8.113072500112e-07       4.184569836723e-07       0.000000000000e+00       0.000000000000e+00       5.897076549356e-14       3.406691501196e-08       1.106215329214e-05       1.906172111641e-03       2.603690973108e-02       9.904840355748e-01 
       4.775736359372e+01       4.976347223963e-02       2.017637381163e+03       4.320237861701e-02       1.215908200865e+04       2.493793985657e+02       5.928447824616e+05       5.862055922505e+02       1.555034145124e-05       2.860492274888e-04       1.289671900310e-17       1.554054639874e-03       4.305227635943e-01       1.398794735879e+03       8.039933147276e-07       4.146845937454e-07       8.039933147276e-07       4.146845937454e-07       0.000000000000e+00       0.000000000000e+00       5.827139466958e-14       3.406691501196e-08       1.075724243852e-05       1.866445518168e-03       2.621774516018e-02       9.905493942360e-01 
       4.741785382547e+01       5.029378902745e-02       2.025537444911e+03       4.274983176689e-02       1.215118194490e+04       2.509649020938e+02       5.883341512150e+05       5.873894129044e+02       1.512172067883e-05       2.801152419642e-04       1.262918133292e-17       1.521816350617e-03       4.254028635374e-01       1.389132024198e+03       7.966309378497e-07       4.108872185574e-07       7.966309378497e-07       4.108872185574e-07       0.000000000000e+00       0.000000000000e+00       5.758075271530e-14       3.406691501196e-08       1.046073592273e-05       1.827548116098e-03       2.639984860091e-02       9.906143006468e-01 
       4.708070809171e+01       5.082971971340e-02       2.033465545743e+03       4.230203971834e-02       1.214325384407e+04       2.525597963513e+02       5.838562433603e+05       5.885735691912e+02       1.470491409566e-05       2.743043537959e-04       1.236719358863e-17       1.490246827430e-03       4.203432501098e-01       1.379604778478e+03       7.893171148760e-07       4.071148865579e-07       7.893171148760e-07       4.071148865579e-07       0.000000000000e+00       0.000000000000e+00       5.689829290210e-14       3.406691501196e-08       1.017240209552e-05       1.789462564332e-03       2.658322894346e-02       9.906787577134e-01 
       4.674590993224e+01       5.137132354208e-02       2.041421780451e+03       4.185895227260e-02       1.213529760936e+04       2.541641289607e+02       5.794108266576e+05       5.897580589963e+02       1.429959606643e-05       2.686140094218e-04       1.211064064120e-17       1.459332197264e-03       4.153432932065e-01       1.370358884196e+03       7.820209403682e-07       4.033516573043e-07       7.820209403682e-07       4.033516573043e-07       0.000000000000e+00       0.000000000000e+00       5.622406364516e-14       3.406691501196e-08       9.892015692505e-06       1.752171885360e-03       2.676789514033e-02       9.907427683204e-01 
       4.641344300146e+01       5.191866038253e-02       2.049406246172e+03       4.142051976503e-02       1.212731314364e+04       2.557779476860e+02       5.749976704969e+05       5.909428802166e+02       1.390544993128e-05       2.630417082504e-04       1.185940974979e-17       1.429058874850e-03       4.104017032058e-01       1.364679603332e+03       7.740581704942e-07       3.992446107284e-07       7.740581704942e-07       3.992446107284e-07       0.000000000000e+00       0.000000000000e+00       5.556087129769e-14       3.406691501196e-08       9.619357658256e-06       1.715659457605e-03       2.695385620675e-02       9.908063353315e-01 
       4.608329106756e+01       5.247179073484e-02       2.057419040383e+03       4.098669305938e-02       1.211930034943e+04       2.574013004325e+02       5.706165458874e+05       5.921280307609e+02       1.352216775838e-05       2.575850015628e-04       1.161339051230e-17       1.399413556732e-03       4.055181585049e-01       1.353053979258e+03       7.674118269211e-07       3.958165520195e-07       7.674118269211e-07       3.958165520195e-07       0.000000000000e+00       0.000000000000e+00       5.490000645667e-14       3.406691501196e-08       9.354214975108e-06       1.679909007943e-03       2.714112122113e-02       9.908694615891e-01 
       4.575543801175e+01       5.303077573678e-02       2.065460260908e+03       4.055742354209e-02       1.211125912891e+04       2.590342352447e+02       5.662672254458e+05       5.933135085493e+02       1.314945010338e-05       2.522414914360e-04       1.137247481677e-17       1.370383215421e-03       4.006926025829e-01       1.342420687364e+03       7.606298145746e-07       3.923185179150e-07       7.606298145746e-07       3.923185179150e-07       0.000000000000e+00       0.000000000000e+00       5.424782229301e-14       3.406691501196e-08       9.096380496778e-06       1.644904604372e-03       2.732969932549e-02       9.909321499146e-01 
       4.542986782744e+01       5.359567717052e-02       2.073530005914e+03       4.013266311667e-02       1.210318938390e+04       2.606768003062e+02       5.619494833850e+05       5.944993115135e+02       1.278700577547e-05       2.470088296895e-04       1.113655679394e-17       1.341955093670e-03       3.959244523246e-01       1.330185996634e+03       7.542452521322e-07       3.890254809778e-07       7.542452521322e-07       3.890254809778e-07       0.000000000000e+00       0.000000000000e+00       5.360192466875e-14       3.406691501196e-08       8.845652786518e-06       1.610630648836e-03       2.751959972591e-02       9.909944031086e-01 
       4.510656461951e+01       5.416655746945e-02       2.081628373915e+03       3.971236419813e-02       1.209509101590e+04       2.623290439379e+02       5.576630955034e+05       5.956854375968e+02       1.243455160988e-05       2.418847168537e-04       1.090553277068e-17       1.314116698867e-03       3.912123905894e-01       1.324571348496e+03       7.465823502806e-07       3.850731006743e-07       7.465823502806e-07       3.850731006743e-07       0.000000000000e+00       0.000000000000e+00       5.296936519525e-14       3.406691501196e-08       8.601835959756e-06       1.577071870205e-03       2.771083169299e-02       9.910562239506e-01 
       4.478551260349e+01       5.474347972498e-02       2.089755463774e+03       3.929647970748e-02       1.208696392604e+04       2.639910145970e+02       5.534078391736e+05       5.968718847536e+02       1.209181224668e-05       2.368669011588e-04       1.067930122447e-17       1.286855797549e-03       3.865555575532e-01       1.313945553510e+03       7.400118246472e-07       3.816841474292e-07       7.400118246472e-07       3.816841474292e-07       0.000000000000e+00       0.000000000000e+00       5.233978291306e-14       3.406691501196e-08       8.364739531057e-06       1.544213317401e-03       2.790340456226e-02       9.911176151994e-01 
       4.446669610479e+01       5.532650769351e-02       2.097911374701e+03       3.888496306627e-02       1.207880801511e+04       2.656627608761e+02       5.491834933313e+05       5.980586509500e+02       1.175851991566e-05       2.319531775462e-04       1.045776273878e-17       1.260160410023e-03       3.819539301250e-01       1.304289068508e+03       7.333151020621e-07       3.782301041757e-07       7.333151020621e-07       3.782301041757e-07       0.000000000000e+00       0.000000000000e+00       5.171843965025e-14       3.406691501196e-08       8.134178265312e-06       1.512040352665e-03       2.809732773471e-02       9.911785795928e-01 
       4.415009955798e+01       5.591570580343e-02       2.106096206256e+03       3.847776819121e-02       1.207062318356e+04       2.673443315016e+02       5.449898384644e+05       5.992457341634e+02       1.143441422710e-05       2.271413866986e-04       1.024081995936e-17       1.234018805103e-03       3.774065852199e-01       1.295708238424e+03       7.264741494055e-07       3.747016697705e-07       7.264741494055e-07       3.747016697705e-07       0.000000000000e+00       0.000000000000e+00       5.110527526012e-14       3.406691501196e-08       7.909972033027e-06       1.480538644977e-03       2.829261067716e-02       9.912391198480e-01 
       4.383570750596e+01       5.651113916219e-02       2.114310058352e+03       3.807484948887e-02       1.206240933146e+04       2.690357753328e+02       5.408266566026e+05       6.004331323821e+02       1.111924196839e-05       2.224294140921e-04       1.002837755149e-17       1.208419494955e-03       3.729123714679e-01       1.290189456687e+03       7.191001839986e-07       3.708983174378e-07       7.191001839986e-07       3.708983174378e-07       0.000000000000e+00       0.000000000000e+00       5.050177178410e-14       3.406691501196e-08       7.691945669593e-06       1.449694163600e-03       2.848926292279e-02       9.912992386617e-01 
       4.352350459929e+01       5.711287356344e-02       2.122553031253e+03       3.767616185036e-02       1.205416635856e+04       2.707371413605e+02       5.366937313059e+05       6.016208436060e+02       1.081275690621e-05       2.178151890662e-04       9.820342158081e-18       1.183351230049e-03       3.684709831117e-01       1.279252781994e+03       7.128682559227e-07       3.676840064291e-07       7.128682559227e-07       3.676840064291e-07       0.000000000000e+00       0.000000000000e+00       4.990076713040e-14       3.406691501196e-08       7.479928838448e-06       1.419493171775e-03       2.868729407154e-02       9.913589387098e-01 
       4.321347559535e+01       5.772097549430e-02       2.130825225576e+03       3.728166064619e-02       1.204589416424e+04       2.724484787055e+02       5.325908476547e+05       6.028088658461e+02       1.051471959411e-05       2.132966839146e-04       9.616622358637e-18       1.158802994216e-03       3.640823566374e-01       1.269334500347e+03       7.065018299440e-07       3.644003239380e-07       7.065018299440e-07       3.644003239380e-07       0.000000000000e+00       0.000000000000e+00       4.930769234783e-14       3.406691501196e-08       7.273755897999e-06       1.389922220537e-03       2.888671379066e-02       9.914182226477e-01 
       4.290560535768e+01       5.833551214260e-02       2.139126742295e+03       3.689130172104e-02       1.203759264752e+04       2.741698366177e+02       5.285177922385e+05       6.039971971244e+02       1.022489718550e-05       2.088719129934e-04       9.417128629100e-18       1.134763999807e-03       3.597457093227e-01       1.259133370407e+03       7.002560306197e-07       3.611788584009e-07       7.002560306197e-07       3.611788584009e-07       0.000000000000e+00       0.000000000000e+00       4.872135679735e-14       3.406691501196e-08       7.073265772218e-06       1.360968142673e-03       2.908753181508e-02       9.914770931103e-01 
       4.259987885519e+01       5.895655140433e-02       2.147457682738e+03       3.650504138873e-02       1.202926170708e+04       2.759012644743e+02       5.244743531459e+05       6.051858354740e+02       9.943063251731e-06       2.045389318495e-04       9.221773302503e-18       1.111223682952e-03       3.554603543039e-01       1.250674988844e+03       6.937395899493e-07       3.578178011601e-07       6.937395899493e-07       3.578178011601e-07       0.000000000000e+00       0.000000000000e+00       4.814330860068e-14       3.406691501196e-08       6.878301824803e-06       1.332618046793e-03       2.928975794799e-02       9.915355527120e-01 
       4.229628116143e+01       5.958416189105e-02       2.155818148591e+03       3.612283642713e-02       1.202090124122e+04       2.776428117787e+02       5.204603199538e+05       6.063747789392e+02       9.668997605171e-06       2.002958363653e-04       9.030470530448e-18       1.088171698919e-03       3.512252943205e-01       1.243780593558e+03       6.869927607361e-07       3.543379138524e-07       6.869927607361e-07       3.543379138524e-07       0.000000000000e+00       0.000000000000e+00       4.757322564798e-14       3.406691501196e-08       6.688711736807e-06       1.304859311541e-03       2.949340206121e-02       9.915936040470e-01 
       4.199479745388e+01       6.021841293742e-02       2.164208241898e+03       3.574464407322e-02       1.201251114792e+04       2.793945281589e+02       5.164754837171e+05       6.075640255750e+02       9.402486127217e-06       1.961407619226e-04       8.843136245382e-18       1.065597917569e-03       3.470399890399e-01       1.235234971177e+03       6.806305558165e-07       3.510564085040e-07       6.806305558165e-07       3.510564085040e-07       0.000000000000e+00       0.000000000000e+00       4.700846045899e-14       3.406691501196e-08       6.504347387640e-06       1.277679579921e-03       2.969847409575e-02       9.916512496888e-01 
       4.169541301322e+01       6.085937460885e-02       2.172628065063e+03       3.537042201810e-02       1.200409132475e+04       2.811564633661e+02       5.125196369587e+05       6.087535734475e+02       9.143320601004e-06       1.920718825827e-04       8.659688123657e-18       1.043492418901e-03       3.429041209098e-01       1.226291404205e+03       6.744097444473e-07       3.478478312830e-07       6.744097444473e-07       3.478478312830e-07       0.000000000000e+00       0.000000000000e+00       4.644999435189e-14       3.406691501196e-08       6.325064739350e-06       1.251066753739e-03       2.990498406227e-02       9.917084921911e-01 
       4.139811322261e+01       6.150711770918e-02       2.181077720850e+03       3.500012840219e-02       1.199564166896e+04       2.829286672730e+02       5.085925736586e+05       6.099434206337e+02       8.891298548736e-06       1.880874102847e-04       8.480045549353e-18       1.021845488697e-03       3.388170652859e-01       1.217747350653e+03       6.681788991302e-07       3.446340787410e-07       6.681788991302e-07       3.446340787410e-07       0.000000000000e+00       0.000000000000e+00       4.589837090350e-14       3.406691501196e-08       6.150723724100e-06       1.225008988170e-03       3.011294204155e-02       9.917653340869e-01 
       4.110288356696e+01       6.216171378845e-02       2.189557312386e+03       3.463372181031e-02       1.198716207743e+04       2.847111898728e+02       5.046940892443e+05       6.111335652212e+02       8.646223073507e-06       1.841855940590e-04       8.304129578854e-18       1.000647614252e-03       3.347783588443e-01       1.208106965397e+03       6.622166650537e-07       3.415588708126e-07       6.622166650537e-07       3.415588708126e-07       0.000000000000e+00       0.000000000000e+00       4.535237570510e-14       3.406691501196e-08       5.981188134734e-06       1.199494686434e-03       3.032235818498e-02       9.918217778891e-01 
       4.080970963227e+01       6.282323515078e-02       2.198066943161e+03       3.427116126701e-02       1.197865244665e+04       2.865040812771e+02       5.008239805804e+05       6.123240053085e+02       8.407902705470e-06       1.803647192586e-04       8.131862906159e-18       9.798894801922e-04       3.307874066780e-01       1.199977765033e+03       6.560371298314e-07       3.383715830500e-07       6.560371298314e-07       3.383715830500e-07       0.000000000000e+00       0.000000000000e+00       4.481393147648e-14       3.406691501196e-08       5.816325518370e-06       1.174512494590e-03       3.053324271510e-02       9.918778260907e-01 
       4.051857710485e+01       6.349175486225e-02       2.206606717029e+03       3.391240623178e-02       1.197011267278e+04       2.883073917142e+02       4.969820459587e+05       6.135147390050e+02       8.176151252261e-06       1.766231068052e-04       7.963169828911e-18       9.595619643837e-04       3.268434556388e-01       1.192327030810e+03       6.498345483630e-07       3.351724084683e-07       6.498345483630e-07       3.351724084683e-07       0.000000000000e+00       0.000000000000e+00       4.428212666624e-14       3.406691501196e-08       5.656007072922e-06       1.150051296429e-03       3.074560592603e-02       9.919334811642e-01 
       4.022947177071e+01       6.416734675902e-02       2.215176738211e+03       3.355741659439e-02       1.196154265160e+04       2.901211715281e+02       4.931680850884e+05       6.147057644305e+02       7.950787653531e-06       1.729591124516e-04       7.797976215130e-18       9.396561339231e-04       3.229458306240e-01       1.185381720150e+03       6.435687374269e-07       3.319406213191e-07       6.435687374269e-07       3.319406213191e-07       0.000000000000e+00       0.000000000000e+00       4.375702821736e-14       3.406691501196e-08       5.500107546474e-06       1.126100208490e-03       3.095945818401e-02       9.919887455623e-01 
       3.994237951479e+01       6.485008545536e-02       2.223777111293e+03       3.320615267032e-02       1.195294227852e+04       2.919454711762e+02       4.893818990855e+05       6.158970797155e+02       7.731635839495e-06       1.693711260588e-04       7.636209470640e-18       9.201632412121e-04       3.190942042019e-01       1.175982292640e+03       6.378124068657e-07       3.289716145420e-07       6.378124068657e-07       3.289716145420e-07       0.000000000000e+00       0.000000000000e+00       4.323625925797e-14       3.406691501196e-08       5.348505139425e-06       1.102648575165e-03       3.117480992790e-02       9.920436217174e-01 
       3.965728632032e+01       6.554004635186e-02       2.232407941232e+03       3.285857519614e-02       1.194431144858e+04       2.937803412279e+02       4.856232904641e+05       6.170886830011e+02       7.518524593379e-06       1.658575708890e-04       7.477798507169e-18       9.010747201139e-04       3.152881635974e-01       1.167706520612e+03       6.319137605316e-07       3.259292039723e-07       6.319137605316e-07       3.259292039723e-07       0.000000000000e+00       0.000000000000e+00       4.272242336368e-14       3.406691501196e-08       5.201081409340e-06       1.079685963921e-03       3.139167166968e-02       9.920981120422e-01 
       3.937417826811e+01       6.623730564375e-02       2.241069333350e+03       3.251464532502e-02       1.193565005646e+04       2.956258323625e+02       4.818920631255e+05       6.182805724389e+02       7.311287417660e-06       1.624169029124e-04       7.322673711107e-18       8.823821821884e-04       3.115271647267e-01       1.158719056829e+03       6.262032848273e-07       3.229838482658e-07       6.262032848273e-07       3.229838482658e-07       0.000000000000e+00       0.000000000000e+00       4.221410307445e-14       3.406691501196e-08       5.057721178410e-06       1.057202160612e-03       3.161005399496e-02       9.921522189290e-01 
       3.909304153590e+01       6.694194032920e-02       2.249761393345e+03       3.217432462225e-02       1.192695799647e+04       2.974819953679e+02       4.781880223493e+05       6.194727461909e+02       7.109762403986e-06       1.590476101286e-04       7.170766912921e-18       8.640774130070e-04       3.078103996250e-01       1.153123213359e+03       6.199517896684e-07       3.197594449246e-07       6.199517896684e-07       3.197594449246e-07       0.000000000000e+00       0.000000000000e+00       4.171412492688e-14       3.406691501196e-08       4.918312443476e-06       1.035187164898e-03       3.182996756351e-02       9.922059447506e-01 
       3.881386239762e+01       6.765402821786e-02       2.258484227283e+03       3.183757506085e-02       1.191823516253e+04       2.993488811385e+02       4.745109747835e+05       6.206652024298e+02       6.913792106689e-06       1.557482119026e-04       7.022011357196e-18       8.461523685421e-04       3.041373654190e-01       1.143865154234e+03       6.144102474778e-07       3.169012219395e-07       6.144102474778e-07       3.169012219395e-07       0.000000000000e+00       0.000000000000e+00       4.121737922778e-14       3.406691501196e-08       4.782746288522e-06       1.013631185755e-03       3.205142310975e-02       9.922592918596e-01 
       3.853662722282e+01       6.837364793930e-02       2.267237941605e+03       3.150435901714e-02       1.190948144821e+04       3.012265406730e+02       4.708607284349e+05       6.218579393382e+02       6.723223419780e-06       1.525172583138e-04       6.876341673301e-18       8.285991716328e-04       3.005079827198e-01       1.134720783506e+03       6.089057857212e-07       3.140621243431e-07       6.089057857212e-07       3.140621243431e-07       0.000000000000e+00       0.000000000000e+00       4.072657356229e-14       3.406691501196e-08       4.650916799588e-06       9.925246370810e-04       3.227443144329e-02       9.923122625886e-01 
       3.826132247591e+01       6.910087895174e-02       2.276022643126e+03       3.117463926650e-02       1.190069674669e+04       3.031150250731e+02       4.672370926597e+05       6.230509551094e+02       6.537907457337e-06       1.493533295190e-04       6.733693846666e-18       8.114101085232e-04       2.969214789712e-01       1.127728859376e+03       6.030850885509e-07       3.110599184825e-07       6.030850885509e-07       3.110599184825e-07       0.000000000000e+00       0.000000000000e+00       4.024300629390e-14       3.406691501196e-08       4.522720982025e-06       9.718581333967e-04       3.249900344946e-02       9.923648592507e-01 
       3.798793471555e+01       6.983580155072e-02       2.284838439035e+03       3.084837897903e-02       1.189188095078e+04       3.050143855411e+02       4.636398781540e+05       6.242442479468e+02       6.357699437186e-06       1.462550351286e-04       6.594005190647e-18       7.945776254730e-04       2.933770932872e-01       1.121107817052e+03       5.972617678336e-07       3.080563594458e-07       5.972617678336e-07       3.080563594458e-07       0.000000000000e+00       0.000000000000e+00       3.976531144827e-14       3.406691501196e-08       4.398058680029e-06       9.516224856338e-04       3.272515008981e-02       9.924170841389e-01 
       3.771645059399e+01       7.057849687792e-02       2.293685436902e+03       3.052554171533e-02       1.188303395291e+04       3.069246733779e+02       4.600688969446e+05       6.254378160639e+02       6.182458567790e-06       1.432210135951e-04       6.457214318986e-18       7.780943254378e-04       2.898746525199e-01       1.111195263104e+03       5.920618715154e-07       3.053743509605e-07       5.920618715154e-07       3.053743509605e-07       0.000000000000e+00       0.000000000000e+00       3.929098903163e-14       3.406691501196e-08       4.276832498395e-06       9.318086970141e-04       3.295288240267e-02       9.924689395263e-01 
       3.744685685641e+01       7.132904693009e-02       2.302563744671e+03       3.020609142233e-02       1.187415564514e+04       3.088459399813e+02       4.565239623796e+05       6.266316576847e+02       6.012047938259e-06       1.402499316156e-04       6.323261118829e-18       7.619529648190e-04       2.864138791453e-01       1.102669346870e+03       5.866796194124e-07       3.025982867994e-07       5.866796194124e-07       3.025982867994e-07       0.000000000000e+00       0.000000000000e+00       3.882320124698e-14       3.406691501196e-08       4.158947726430e-06       9.124079590143e-04       3.318221150369e-02       9.925204276664e-01 
       3.717914034027e+01       7.208753456803e-02       2.311473470667e+03       2.988999242918e-02       1.186524591915e+04       3.107782368434e+02       4.530048891189e+05       6.278257710430e+02       5.846334411385e-06       1.373404835454e-04       6.192086724319e-18       7.461464502805e-04       2.829938949828e-01       1.096548685150e+03       5.809479666575e-07       2.996420083695e-07       5.809479666575e-07       2.996420083695e-07       0.000000000000e+00       0.000000000000e+00       3.836247144239e-14       3.406691501196e-08       4.044312263954e-06       8.934116474162e-04       3.341314858635e-02       9.925715507927e-01 
       3.691328797467e+01       7.285404352570e-02       2.320414723597e+03       2.957720944308e-02       1.185630466622e+04       3.127216155491e+02       4.495114931257e+05       6.290201543828e+02       5.685188519631e-06       1.344913908242e-04       6.063633490720e-18       7.306678356318e-04       2.796140805827e-01       1.089685615612e+03       5.754010027727e-07       2.967809889767e-07       5.754010027727e-07       2.967809889767e-07       0.000000000000e+00       0.000000000000e+00       3.790660678173e-14       3.406691501196e-08       3.932836549353e-06       8.748113184400e-04       3.364570492252e-02       9.926223111192e-01 
       3.664928677972e+01       7.362865841941e-02       2.329387612548e+03       2.926770754532e-02       1.184733177727e+04       3.146761277732e+02       4.460435916568e+05       6.302148059579e+02       5.528484363985e-06       1.317014014145e-04       5.937844969092e-18       7.155103187755e-04       2.762742522224e-01       1.081211992703e+03       5.701794868681e-07       2.940878295163e-07       5.701794868681e-07       2.940878295163e-07       0.000000000000e+00       0.000000000000e+00       3.745504012772e-14       3.406691501196e-08       3.824433489607e-06       8.565987049586e-04       3.387989186301e-02       9.926727108399e-01 
       3.638712386590e+01       7.441146475711e-02       2.338392246992e+03       2.896145218722e-02       1.183832714282e+04       3.166418252787e+02       4.426010032537e+05       6.314097240324e+02       5.376099515597e-06       1.289692892513e-04       5.814665881481e-18       7.006672387185e-04       2.729738319768e-01       1.075148571984e+03       5.646145749813e-07       2.912175528825e-07       5.646145749813e-07       2.912175528825e-07       0.000000000000e+00       0.000000000000e+00       3.701030241556e-14       3.406691501196e-08       3.719018392247e-06       8.387657127926e-04       3.411572083812e-02       9.927227521290e-01 
       3.612678643344e+01       7.520254894776e-02       2.347428736785e+03       2.865840918617e-02       1.182929065303e+04       3.186187599144e+02       4.391835477341e+05       6.326049068801e+02       5.227914920138e-06       1.262938537033e-04       5.694042096634e-18       6.861320726444e-04       2.697123270447e-01       1.067057613717e+03       5.594401345937e-07       2.885486740863e-07       5.594401345937e-07       2.885486740863e-07       0.000000000000e+00       0.000000000000e+00       3.656946689626e-14       3.406691501196e-08       3.616508899191e-06       8.213044170821e-04       3.435320335819e-02       9.927724371412e-01 
       3.586826177166e+01       7.600199831084e-02       2.356497192167e+03       2.835854472176e-02       1.182022219765e+04       3.206069836125e+02       4.357910461820e+05       6.338003527846e+02       5.083814804783e-06       1.236739190457e-04       5.575920606207e-18       6.718984330480e-04       2.664894427771e-01       1.059472805727e+03       5.542368794657e-07       2.858649331902e-07       5.542368794657e-07       2.858649331902e-07       0.000000000000e+00       0.000000000000e+00       3.613412640068e-14       3.406691501196e-08       3.516824922401e-06       8.042070587359e-04       3.459235101415e-02       9.928217680112e-01 
       3.561153725841e+01       7.680990108592e-02       2.365597723768e+03       2.806182533183e-02       1.181112166605e+04       3.226065483862e+02       4.324233209400e+05       6.349960600393e+02       4.943686587765e-06       1.211083339427e-04       5.460249501473e-18       6.579600649275e-04       2.633047496596e-01       1.050871708315e+03       5.492514537213e-07       2.832935445834e-07       5.492514537213e-07       2.832935445834e-07       0.000000000000e+00       0.000000000000e+00       3.570326992617e-14       3.406691501196e-08       3.419888581314e-06       7.874660409543e-04       3.483317547810e-02       9.928707468542e-01 
       3.535660035939e+01       7.762634644235e-02       2.374730442605e+03       2.776821790873e-02       1.180198894721e+04       3.246175063274e+02       4.290801955996e+05       6.361920269476e+02       4.807420790423e-06       1.185959709424e-04       5.346977950512e-18       6.443108430367e-04       2.601578540404e-01       1.042723232519e+03       5.442445700190e-07       2.807110883664e-07       5.442445700190e-07       2.807110883664e-07       0.000000000000e+00       0.000000000000e+00       3.527776781654e-14       3.406691501196e-08       3.325624141998e-06       7.710739258265e-04       3.507568850387e-02       9.929193757655e-01 
