# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       2.786941691701e+01       1.100043297659e-01       2.694917260019e+03       1.962761469574e-02       1.148180212979e+04       3.977150686071e+02       3.314729326436e+05       6.757940465857e+02       1.911309953872e-06       5.937917689727e-05       2.677149544512e-18       3.225965201136e-04       2.043127429165e-02       9.093824805765e+02       8.144010457354e-11       4.200527051783e-11       8.144010457354e-11       4.200527051783e-11       0.000000000000e+00       0.000000000000e+00       2.934109029140e-15       3.406691501196e-08       1.322184764458e-06       3.852432586443e-04       4.410790203649e-02       9.943403621208e-01 
       2.766838985387e+01       1.111716110459e-01       2.705213259892e+03       1.942241246880e-02       1.147150612992e+04       4.001447653110e+02       3.288696099436e+05       6.769978982835e+02       1.858627157892e-06       5.814736526403e-05       2.621612500633e-18       3.159043063262e-04       2.014779256598e-02       9.034668841038e+02       7.995757574016e-11       4.124061009625e-11       7.995757574016e-11       4.124061009625e-11       0.000000000000e+00       0.000000000000e+00       2.893400739591e-15       3.406691501196e-08       1.285740445183e-06       3.772301061083e-04       4.441544259623e-02       9.943781978006e-01 
       2.746876258497e+01       1.123512249197e-01       2.715545587521e+03       1.921935982389e-02       1.146117380229e+04       4.025877053168e+02       3.262854359226e+05       6.782019559827e+02       1.807396489698e-06       5.694110723601e-05       2.567227557980e-18       3.093509207366e-04       1.986824359070e-02       8.988415890059e+02       7.853470418880e-11       4.050671977600e-11       7.853470418880e-11       4.050671977600e-11       0.000000000000e+00       0.000000000000e+00       2.853257039593e-15       3.406691501196e-08       1.250300662733e-06       3.693837920401e-04       4.472513928387e-02       9.944157442478e-01 
       2.727052536351e+01       1.135433014211e-01       2.725914368788e+03       1.901843418081e-02       1.145080502103e+04       4.050439414829e+02       3.237202737795e+05       6.794062183026e+02       1.757577923590e-06       5.575987271375e-05       2.513970816671e-18       3.029334834088e-04       1.959257280684e-02       8.924853853460e+02       7.709256164219e-11       3.976288983972e-11       7.709256164219e-11       3.976288983972e-11       0.000000000000e+00       0.000000000000e+00       2.813670363353e-15       3.406691501196e-08       1.215837728575e-06       3.617008386897e-04       4.503700720672e-02       9.944530028233e-01 
       2.707366851051e+01       1.147479719531e-01       2.736319730011e+03       1.881961319775e-02       1.144039965980e+04       4.075135266173e+02       3.211739876771e+05       6.806106838701e+02       1.709132537112e-06       5.460314259443e-05       2.461818872607e-18       2.966491741492e-04       1.932072642199e-02       8.876473801395e+02       7.571420515818e-11       3.905195955194e-11       7.571420515818e-11       3.905195955194e-11       0.000000000000e+00       0.000000000000e+00       2.774632703745e-15       3.406691501196e-08       1.182324717365e-06       3.541778409131e-04       4.535106157767e-02       9.944899748660e-01 
       2.687818241443e+01       1.159653693028e-01       2.746761797948e+03       1.862287476876e-02       1.142995759187e+04       4.099965134725e+02       3.186464427352e+05       6.818153513200e+02       1.662022480639e-06       5.347040854370e-05       2.410748807200e-18       2.904952312676e-04       1.905265138652e-02       8.804734123204e+02       7.430237315770e-11       3.832376322390e-11       7.430237315770e-11       3.832376322390e-11       0.000000000000e+00       0.000000000000e+00       2.736136771800e-15       3.406691501196e-08       1.149735445910e-06       3.468114646529e-04       4.566731771597e-02       9.945266616926e-01 
       2.668405753061e+01       1.171956276555e-01       2.757240699800e+03       1.842819702118e-02       1.141947869001e+04       4.124929547407e+02       3.161375050239e+05       6.830202192948e+02       1.616210947809e-06       5.236117277234e-05       2.360738177292e-18       2.844689503637e-04       1.878829535042e-02       8.725403314139e+02       7.289773672982e-11       3.759927823654e-11       7.289773672982e-11       3.759927823654e-11       0.000000000000e+00       0.000000000000e+00       2.698174911320e-15       3.406691501196e-08       1.118044452714e-06       3.395984454516e-04       4.598579104791e-02       9.945630645981e-01 
       2.649128438088e+01       1.184388826095e-01       2.767756563207e+03       1.823555831324e-02       1.140896282661e+04       4.150029030488e+02       3.136470415571e+05       6.842252864446e+02       1.571662146766e-06       5.127494781748e-05       2.311765005297e-18       2.785676831383e-04       1.852760674056e-02       8.659123607180e+02       7.154989200426e-11       3.690408533853e-11       7.154989200426e-11       3.690408533853e-11       0.000000000000e+00       0.000000000000e+00       2.660739549716e-15       3.406691501196e-08       1.087226978084e-06       3.325355869956e-04       4.630649710758e-02       9.945991848549e-01 
       2.629985355304e+01       1.196952711913e-01       2.778309516254e+03       1.804493723154e-02       1.139840987356e+04       4.175264109535e+02       3.111749202857e+05       6.854305514269e+02       1.528341272198e-06       5.021125632842e-05       2.263807769541e-18       2.727888362297e-04       1.827053471467e-02       8.604654883711e+02       7.025391789943e-11       3.623564632875e-11       7.025391789943e-11       3.623564632875e-11       0.000000000000e+00       0.000000000000e+00       2.623823403459e-15       3.406691501196e-08       1.057258944787e-06       3.256197596901e-04       4.662945153764e-02       9.946350237131e-01 
       2.610975570044e+01       1.209649318700e-01       2.788899687471e+03       1.785631258865e-02       1.138781970234e+04       4.200635309362e+02       3.087210100911e+05       6.866360129071e+02       1.486214478144e-06       4.916963085683e-05       2.216845394807e-18       2.671298700743e-04       1.801702912544e-02       8.551450812725e+02       6.898376572707e-11       3.558052578491e-11       6.898376572707e-11       3.558052578491e-11       0.000000000000e+00       0.000000000000e+00       2.587419358800e-15       3.406691501196e-08       1.028116939243e-06       3.188478992635e-04       4.695467009001e-02       9.946705824002e-01 
       2.592098154148e+01       1.222480045729e-01       2.799527205832e+03       1.766966342071e-02       1.137719218398e+04       4.226143153975e+02       3.062851807788e+05       6.878416695577e+02       1.445248851552e-06       4.814961365133e-05       2.170857243072e-18       2.615882977901e-04       1.776704047771e-02       8.477905653376e+02       6.768994817357e-11       3.491319908364e-11       6.768994817357e-11       3.491319908364e-11       0.000000000000e+00       0.000000000000e+00       2.551520472063e-15       3.406691501196e-08       9.997781932241e-07       3.122170054013e-04       4.728216862671e-02       9.947058621210e-01 
       2.573352185922e+01       1.235446307009e-01       2.810192200762e+03       1.748496898506e-02       1.136652718905e+04       4.251788166524e+02       3.038673030719e+05       6.890475200587e+02       1.405412386565e-06       4.715075645637e-05       2.125823104435e-18       2.561616840844e-04       1.752052000296e-02       8.437191260226e+02       6.649282021374e-11       3.429574305187e-11       6.649282021374e-11       3.429574305187e-11       0.000000000000e+00       0.000000000000e+00       2.516119341147e-15       3.406691501196e-08       9.722205660746e-07       3.057241404085e-04       4.761196312053e-02       9.947408640574e-01 
       2.554736750087e+01       1.248549531435e-01       2.820894802132e+03       1.730220875786e-02       1.135582458768e+04       4.277570869244e+02       3.014672486045e+05       6.902535630977e+02       1.366673959514e-06       4.617262031522e-05       2.081723188243e-18       2.508476441832e-04       1.727741962934e-02       8.395182701269e+02       6.531363742180e-11       3.368754279937e-11       6.531363742180e-11       3.368754279937e-11       0.000000000000e+00       0.000000000000e+00       2.481209324304e-15       3.406691501196e-08       9.454225274090e-07       2.993664279004e-04       4.794406965588e-02       9.947755893683e-01 
       2.536250937737e+01       1.261791162949e-01       2.831635140265e+03       1.712136243178e-02       1.134508424955e+04       4.303491783407e+02       2.990848899158e+05       6.914597973693e+02       1.329003304605e-06       4.521477537707e-05       2.038538114386e-18       2.456438427835e-04       1.703769190948e-02       8.348570986796e+02       6.414501266237e-11       3.308478818098e-11       6.414501266237e-11       3.308478818098e-11       0.000000000000e+00       0.000000000000e+00       2.446783631997e-15       3.406691501196e-08       9.193631402921e-07       2.931410515205e-04       4.827850442948e-02       9.948100391893e-01 
       2.517893846296e+01       1.275172660696e-01       2.842413345935e+03       1.694240991373e-02       1.133430604388e+04       4.329551429259e+02       2.967201004430e+05       6.926662215754e+02       1.292370990270e-06       4.427680070815e-05       1.996248904786e-18       2.405479930267e-04       1.680129002849e-02       8.271382929638e+02       6.293181726513e-11       3.245904486792e-11       6.293181726513e-11       3.245904486792e-11       0.000000000000e+00       0.000000000000e+00       2.412835721120e-15       3.406691501196e-08       8.940220448814e-07       2.870452536850e-04       4.861528375121e-02       9.948442146326e-01 
       2.499664579470e+01       1.288695499184e-01       2.853229550369e+03       1.676533132254e-02       1.132348983944e+04       4.355750325971e+02       2.943727545160e+05       6.938728344252e+02       1.256748396176e-06       4.335828410673e-05       1.954836975056e-18       2.355578554942e-04       1.656816783037e-02       8.200703747914e+02       6.175449397651e-11       3.185180371217e-11       6.175449397651e-11       3.185180371217e-11       0.000000000000e+00       0.000000000000e+00       2.379358699450e-15       3.406691501196e-08       8.693794425206e-07       2.810763343547e-04       4.895442404484e-02       9.948781167869e-01 
       2.481562247208e+01       1.302361168446e-01       2.864083885250e+03       1.659010698673e-02       1.131263550456e+04       4.382088991577e+02       2.920427273501e+05       6.950796346350e+02       1.222107690864e-06       4.245882192202e-05       1.914284126331e-18       2.306712372229e-04       1.633827984426e-02       8.139386924638e+02       6.061779123612e-11       3.126551386937e-11       6.061779123612e-11       3.126551386937e-11       0.000000000000e+00       0.000000000000e+00       2.346346022312e-15       3.406691501196e-08       8.454160802719e-07       2.752316498310e-04       4.929594184882e-02       9.949117467172e-01 
       2.463585965655e+01       1.316171174202e-01       2.874976482715e+03       1.641671744226e-02       1.130174290710e+04       4.408567942917e+02       2.897298950407e+05       6.962866209281e+02       1.188421810002e-06       4.157801887673e-05       1.874572537274e-18       2.258859907415e-04       1.611158120950e-02       8.073513366210e+02       5.949227629412e-11       3.068499448204e-11       5.949227629412e-11       3.068499448204e-11       0.000000000000e+00       0.000000000000e+00       2.313791343356e-15       3.406691501196e-08       8.221132358734e-07       2.695086115791e-04       4.963985381709e-02       9.949451054643e-01 
       2.445734857108e+01       1.330127038024e-01       2.885907475359e+03       1.624514343039e-02       1.129081191445e+04       4.435187695579e+02       2.874341345568e+05       6.974937920349e+02       1.155664435247e-06       4.071548789342e-05       1.835684756241e-18       2.212000131270e-04       1.588802769629e-02       8.025656564446e+02       5.842284143561e-11       3.013340014449e-11       5.842284143561e-11       3.013340014449e-11       0.000000000000e+00       0.000000000000e+00       2.281688166108e-15       3.406691501196e-08       7.994527031129e-07       2.639046850738e-04       4.998617671988e-02       9.949781940450e-01 
       2.428008049979e+01       1.344230297504e-01       2.896876996235e+03       1.607536589541e-02       1.127984239358e+04       4.461948763838e+02       2.851553237346e+05       6.987011466928e+02       1.123809973675e-06       3.987084992438e-05       1.797603693615e-18       2.166112450806e-04       1.566757570497e-02       7.986173819488e+02       5.738858473892e-11       2.959995003957e-11       5.738858473892e-11       2.959995003957e-11       0.000000000000e+00       0.000000000000e+00       2.250030297783e-15       3.406691501196e-08       7.774167776031e-07       2.584173886713e-04       5.033492744450e-02       9.950110134518e-01 
       2.410404678746e+01       1.358482506420e-01       2.907885178858e+03       1.590736598256e-02       1.126883421096e+04       4.488851660595e+02       2.828933412720e+05       6.999086836460e+02       1.092833537795e-06       3.904373378504e-05       1.760312614294e-18       2.121176700224e-04       1.545018220087e-02       7.928851248654e+02       5.633796763909e-11       2.905806154716e-11       5.633796763909e-11       2.905806154716e-11       0.000000000000e+00       0.000000000000e+00       2.218811723806e-15       3.406691501196e-08       7.559882429503e-07       2.530442925032e-04       5.068612299611e-02       9.950435646523e-01 
       2.392923883914e+01       1.372885234908e-01       2.918932157201e+03       1.574112503587e-02       1.125778723261e+04       4.515896897315e+02       2.806480667221e+05       7.011164016455e+02       1.062710926095e-06       3.823377599090e-05       1.723795130338e-18       2.077173132057e-04       1.523580475383e-02       7.883661518910e+02       5.532906914860e-11       2.853769072691e-11       5.532906914860e-11       2.853769072691e-11       0.000000000000e+00       0.000000000000e+00       2.188026164693e-15       3.406691501196e-08       7.351503573033e-07       2.477830173950e-04       5.103978049860e-02       9.950758485898e-01 
       2.375564811973e+01       1.387440069631e-01       2.930018065704e+03       1.557662459604e-02       1.124670132411e+04       4.543084983966e+02       2.784193804874e+05       7.023242994494e+02       1.033418604144e-06       3.744062059773e-05       1.688035193766e-18       2.034082408488e-04       1.502440153600e-02       7.831730344890e+02       5.432529934407e-11       2.801996518618e-11       5.432529934407e-11       2.801996518618e-11       0.000000000000e+00       0.000000000000e+00       2.157667730774e-15       3.406691501196e-08       7.148868402737e-07       2.426312338060e-04       5.139591719537e-02       9.951078661821e-01 
       2.358326615354e+01       1.402148613956e-01       2.941143039267e+03       1.541384639836e-02       1.123557635055e+04       4.570416428953e+02       2.762071638139e+05       7.035323758222e+02       1.004933686199e-06       3.666391904524e-05       1.653017089506e-18       1.991885592855e-04       1.481593127030e-02       7.765259184202e+02       5.331268194992e-11       2.749767622554e-11       5.331268194992e-11       2.749767622554e-11       0.000000000000e+00       0.000000000000e+00       2.127730538270e-15       3.406691501196e-08       6.951818602162e-07       2.375866607921e-04       5.175455045014e-02       9.951396183221e-01 
       2.341208452391e+01       1.417012488127e-01       2.952307213259e+03       1.525277237064e-02       1.122441217655e+04       4.597891739053e+02       2.740112987853e+05       7.047406295352e+02       9.772339173246e-07       3.590333000382e-05       1.618725428486e-18       1.950564141326e-04       1.461035326859e-02       7.704472232486e+02       5.232866770265e-11       2.699014022880e-11       5.232866770265e-11       2.699014022880e-11       0.000000000000e+00       0.000000000000e+00       2.098208625134e-15       3.406691501196e-08       6.760200218603e-07       2.326470649906e-04       5.211569774781e-02       9.951711058768e-01 
       2.324209487278e+01       1.432033329444e-01       2.963510723514e+03       1.509338463120e-02       1.121320866630e+04       4.625511419349e+02       2.718316683167e+05       7.059490593664e+02       9.502976560112e-07       3.515851922459e-05       1.585145140874e-18       1.910099894754e-04       1.440762741094e-02       7.637787946445e+02       5.135192824937e-11       2.648635643363e-11       5.135192824937e-11       2.648635643363e-11       0.000000000000e+00       0.000000000000e+00       2.069096297356e-15       3.406691501196e-08       6.573863542818e-07       2.278102596253e-04       5.247937669526e-02       9.952023296880e-01 
       2.307328890028e+01       1.447212792439e-01       2.974753706334e+03       1.493566548679e-02       1.120196568348e+04       4.653275973168e+02       2.696681561494e+05       7.071576641003e+02       9.241038572618e-07       3.442915939252e-05       1.552261469456e-18       1.870475070694e-04       1.420771414176e-02       7.588934462454e+02       5.042393231459e-11       2.600771362633e-11       5.042393231459e-11       2.600771362633e-11       0.000000000000e+00       0.000000000000e+00       2.040387744307e-15       3.406691501196e-08       6.392662992067e-07       2.230741035334e-04       5.284560502222e-02       9.952332905709e-01 
       2.290565836433e+01       1.462552549059e-01       2.986036298492e+03       1.477959743066e-02       1.119068309132e+04       4.681185902003e+02       2.675206468446e+05       7.083664425279e+02       8.986320561524e-07       3.371492998257e-05       1.520059963146e-18       1.831672255591e-04       1.401057446469e-02       7.545459880091e+02       4.952154321028e-11       2.554227833941e-11       4.952154321028e-11       2.554227833941e-11       0.000000000000e+00       0.000000000000e+00       2.012077439170e-15       3.406691501196e-08       6.216456996373e-07       2.184365002124e-04       5.321440058209e-02       9.952639893150e-01 
       2.273919508025e+01       1.478054288849e-01       2.997358637232e+03       1.462516314052e-02       1.117936075258e+04       4.709241705455e+02       2.653890257780e+05       7.095753934467e+02       8.738623518426e-07       3.301551711884e-05       1.488526470642e-18       1.793674397124e-04       1.381616990499e-02       7.497918712791e+02       4.862812484286e-11       2.508146998945e-11       4.862812484286e-11       2.508146998945e-11       0.000000000000e+00       0.000000000000e+00       1.984159908809e-15       3.406691501196e-08       6.045107887914e-07       2.138953968869e-04       5.358578135278e-02       9.952944266828e-01 
       2.257389092032e+01       1.493719719138e-01       3.008720860270e+03       1.447234547662e-02       1.116799852954e+04       4.737443881154e+02       2.632731791337e+05       7.107845156605e+02       8.497753920284e-07       3.233061343665e-05       1.457647134204e-18       1.756464796716e-04       1.362446251337e-02       7.445214073697e+02       4.774191522344e-11       2.462437977580e-11       4.774191522344e-11       2.462437977580e-11       0.000000000000e+00       0.000000000000e+00       1.956629708719e-15       3.406691501196e-08       5.878481793471e-07       2.094487835947e-04       5.395976543761e-02       9.953246034104e-01 
       2.240973781343e+01       1.509550565220e-01       3.020123105794e+03       1.432112747980e-02       1.115659628402e+04       4.765792924694e+02       2.611729938992e+05       7.119938079796e+02       8.263523578220e-07       3.165991794746e-05       1.427408383564e-18       1.720027102195e-04       1.343541488173e-02       7.402095506268e+02       4.688711186469e-11       2.418348831930e-11       4.688711186469e-11       2.418348831930e-11       0.000000000000e+00       0.000000000000e+00       1.929481391829e-15       3.406691501196e-08       5.716448529831e-07       2.050946922928e-04       5.433637106611e-02       9.953545202066e-01 
       2.224672774468e+01       1.525548570550e-01       3.031565512471e+03       1.417149236959e-02       1.114515387734e+04       4.794289329557e+02       2.590883578591e+05       7.132032692203e+02       8.035749490491e-07       3.100313590659e-05       1.397796929964e-18       1.684345300606e-04       1.324899010445e-02       7.336519223068e+02       4.601127999374e-11       2.373175075265e-11       4.601127999374e-11       2.373175075265e-11       0.000000000000e+00       0.000000000000e+00       1.902709820227e-15       3.406691501196e-08       5.558881502085e-07       2.008311959815e-04       5.471561659494e-02       9.953841777529e-01 
       2.208485275494e+01       1.541715496927e-01       3.043048219442e+03       1.402342354230e-02       1.113367117037e+04       4.822933587041e+02       2.570191595900e+05       7.144128982054e+02       7.814253699521e-07       3.035997868373e-05       1.368799760312e-18       1.649403711177e-04       1.306515179177e-02       7.286060096041e+02       4.517520403381e-11       2.330051853537e-11       4.517520403381e-11       2.330051853537e-11       0.000000000000e+00       0.000000000000e+00       1.876309580447e-15       3.406691501196e-08       5.405657604716e-07       1.966564078468e-04       5.509752050872e-02       9.954135767030e-01 
       2.192410494054e+01       1.558053124694e-01       3.054571366325e+03       1.387690456915e-02       1.112214802349e+04       4.851726186187e+02       2.549652884546e+05       7.156226937637e+02       7.598863152858e-07       2.973016363606e-05       1.340404131473e-18       1.615186978425e-04       1.288386407872e-02       7.238171939017e+02       4.435796397898e-11       2.287900152283e-11       4.435796397898e-11       2.287900152283e-11       0.000000000000e+00       0.000000000000e+00       1.850275586814e-15       3.406691501196e-08       5.256657125422e-07       1.925684804214e-04       5.548210142094e-02       9.954427176827e-01 
       2.176447645279e+01       1.574563252926e-01       3.066135093220e+03       1.373191919442e-02       1.111058429659e+04       4.880667613698e+02       2.529266345966e+05       7.168326547301e+02       7.389409567979e-07       2.911341398408e-05       1.312597564656e-18       1.581680065411e-04       1.270509158439e-02       7.189377927722e+02       4.355380440274e-11       2.246423117453e-11       4.355380440274e-11       2.246423117453e-11       0.000000000000e+00       0.000000000000e+00       1.824602776069e-15       3.406691501196e-08       5.111763651590e-07       1.885656047621e-04       5.586937807480e-02       9.954716012898e-01 
       2.160595949770e+01       1.591247699631e-01       3.077739540705e+03       1.358845133362e-02       1.109897984911e+04       4.909758353870e+02       2.509030889347e+05       7.180427799457e+02       7.185729300815e-07       2.850945868994e-05       1.285367839943e-18       1.548868247132e-04       1.252879940596e-02       7.125474834429e+02       4.274124862915e-11       2.204513022594e-11       4.274124862915e-11       2.204513022594e-11       0.000000000000e+00       0.000000000000e+00       1.799286201111e-15       3.406691501196e-08       4.970863979342e-07       1.846460096461e-04       5.625936934413e-02       9.955002280929e-01 
       2.144854633551e+01       1.608108301946e-01       3.089384849843e+03       1.344648507166e-02       1.108733453997e+04       4.938998888507e+02       2.488945431579e+05       7.192530682573e+02       6.987663217895e-07       2.791803233837e-05       1.258702990909e-18       1.516737104046e-04       1.235495314084e-02       7.085098656510e+02       4.197813768874e-11       2.165153199009e-11       4.197813768874e-11       2.165153199009e-11       0.000000000000e+00       0.000000000000e+00       1.774320745753e-15       3.406691501196e-08       4.833848025094e-07       1.808079607823e-04       5.665209423430e-02       9.955285986322e-01 
       2.129222928038e+01       1.625146916339e-01       3.101071162178e+03       1.330600466106e-02       1.107564822764e+04       4.968389696846e+02       2.469008897193e+05       7.204635185178e+02       6.795056572022e-07       2.733887502002e-05       1.232591299370e-18       1.485272515740e-04       1.218351888094e-02       7.051909403429e+02       4.123883275674e-11       2.127021244456e-11       4.123883275674e-11       2.127021244456e-11       0.000000000000e+00       0.000000000000e+00       1.749701619000e-15       3.406691501196e-08       4.700608739550e-07       1.770497600402e-04       5.704757188304e-02       9.955567134184e-01 
       2.113700069995e+01       1.642365418808e-01       3.112798619738e+03       1.316699452021e-02       1.106392077008e+04       4.997931255475e+02       2.449220218314e+05       7.216741295859e+02       6.607758881373e-07       2.677173221725e-05       1.207021290228e-18       1.454460654725e-04       1.201446315650e-02       6.998135423600e+02       4.048290982014e-11       2.088032164557e-11       4.048290982014e-11       2.088032164557e-11       0.000000000000e+00       0.000000000000e+00       1.725424136156e-15       3.406691501196e-08       4.571042024066e-07       1.733697446953e-04       5.744582156146e-02       9.955845729324e-01 
       2.098285301503e+01       1.659765705094e-01       3.124567365040e+03       1.302943923155e-02       1.105215202477e+04       5.027624038252e+02       2.429578334604e+05       7.228849003262e+02       6.425623811930e-07       2.621635469230e-05       1.181981726434e-18       1.424287980353e-04       1.184775295449e-02       6.936233434915e+02       3.972911502472e-11       2.049152850167e-11       3.972911502472e-11       2.049152850167e-11       0.000000000000e+00       0.000000000000e+00       1.701483499238e-15       3.406691501196e-08       4.445046649322e-07       1.697662866887e-04       5.784686267485e-02       9.956121776255e-01 
       2.082977869919e+01       1.677349690878e-01       3.136377541086e+03       1.289332353988e-02       1.104034184873e+04       5.057468516222e+02       2.410082193212e+05       7.240958296090e+02       6.248509063152e-07       2.567249837771e-05       1.157461604045e-18       1.394741232874e-04       1.168335574055e-02       6.887785853312e+02       3.900757149019e-11       2.011936995009e-11       3.900757149019e-11       2.011936995009e-11       0.000000000000e+00       0.000000000000e+00       1.677874945836e-15       3.406691501196e-08       4.322524176229e-07       1.662377919040e-04       5.825071476365e-02       9.956395279182e-01 
       2.067777027842e+01       1.695119311998e-01       3.148229291368e+03       1.275863235062e-02       1.102849009845e+04       5.087465157534e+02       2.390730748719e+05       7.253069163100e+02       6.076276256802e-07       2.513992426913e-05       1.133450147391e-18       1.365807427606e-04       1.152123944764e-02       6.854952184846e+02       3.832005394069e-11       1.976476136009e-11       3.832005394069e-11       1.976476136009e-11       0.000000000000e+00       0.000000000000e+00       1.654593866218e-15       3.406691501196e-08       4.203378879028e-07       1.627826994583e-04       5.865739750439e-02       9.956666242007e-01 
       2.052682033071e+01       1.713076524655e-01       3.160122759866e+03       1.262535072812e-02       1.101659662995e+04       5.117614427352e+02       2.371522963088e+05       7.265181593109e+02       5.908790828829e-07       2.461839832024e-05       1.109936804339e-18       1.337473849229e-04       1.136137242526e-02       6.795507222364e+02       3.760888342794e-11       1.939795301758e-11       3.760888342794e-11       1.939795301758e-11       0.000000000000e+00       0.000000000000e+00       1.631635886734e-15       3.406691501196e-08       4.087517670497e-07       1.593994810081e-04       5.906693071056e-02       9.956934668317e-01 
       2.037692148578e+01       1.731223305629e-01       3.172058091055e+03       1.249346389397e-02       1.100466129876e+04       5.147916787774e+02       2.352457805612e+05       7.277295574987e+02       5.745921924245e-07       2.410769133994e-05       1.086911241656e-18       1.309728046196e-04       1.120372346384e-02       6.751251284788e+02       3.693053852631e-11       1.904807550641e-11       3.693053852631e-11       1.904807550641e-11       0.000000000000e+00       0.000000000000e+00       1.608996357535e-15       3.406691501196e-08       3.974850029223e-07       1.560866400699e-04       5.947933433359e-02       9.957200561387e-01 
       2.022806642463e+01       1.749561652495e-01       3.184035429900e+03       1.236295722533e-02       1.099268395991e+04       5.178372697740e+02       2.333534252861e+05       7.289411097659e+02       5.587542294881e-07       2.360757889157e-05       1.064363340468e-18       1.282557825263e-04       1.104826180215e-02       6.703421924300e+02       3.625956141878e-11       1.870199816454e-11       3.625956141878e-11       1.870199816454e-11       0.000000000000e+00       0.000000000000e+00       1.586670936638e-15       3.406691501196e-08       3.865287928884e-07       1.528427113553e-04       5.989462846378e-02       9.957463924170e-01 
       2.008024787924e+01       1.768093583838e-01       3.196054921860e+03       1.223381625330e-02       1.098066446795e+04       5.208982612945e+02       2.314751288632e+05       7.301528150106e+02       5.433528199978e-07       2.311784119436e-05       1.042283191811e-18       1.255951246132e-04       1.089495709499e-02       6.661761476863e+02       3.560835330494e-11       1.836611729689e-11       3.560835330494e-11       1.836611729689e-11       0.000000000000e+00       0.000000000000e+00       1.564655229720e-15       3.406691501196e-08       3.758745769472e-07       1.496662601195e-04       6.031283333121e-02       9.957724759297e-01 
       1.993345863218e+01       1.786821139475e-01       3.208116712891e+03       1.210602666128e-02       1.096860267692e+04       5.239746985747e+02       2.296107903902e+05       7.313646721362e+02       5.283759309509e-07       2.263826302679e-05       1.020661092281e-18       1.229896616198e-04       1.074377943068e-02       6.627249240084e+02       3.497755776611e-11       1.804076485059e-11       3.497755776611e-11       1.804076485059e-11       0.000000000000e+00       0.000000000000e+00       1.542944939589e-15       3.406691501196e-08       3.655140310416e-07       1.465558815236e-04       6.073396930673e-02       9.957983069072e-01 
       1.978769151629e+01       1.805746380680e-01       3.220220949444e+03       1.197957428335e-02       1.095649844037e+04       5.270666265076e+02       2.277603096771e+05       7.325766800511e+02       5.138118610165e-07       2.216863363201e-05       9.994875397661e-19       1.204382485418e-04       1.059469928497e-02       6.558558238095e+02       3.431569366918e-11       1.769938782777e-11       3.431569366918e-11       1.769938782777e-11       0.000000000000e+00       0.000000000000e+00       1.521535976542e-15       3.406691501196e-08       3.554390605551e-07       1.435102000104e-04       6.115805690291e-02       9.958238855466e-01 
       1.964293941429e+01       1.824871390404e-01       3.232367778469e+03       1.185444510270e-02       1.094435161134e+04       5.301740896341e+02       2.259235872417e+05       7.337888376693e+02       4.996492313939e-07       2.170874662527e-05       9.787532292728e-19       1.179397641274e-04       1.044768755825e-02       6.521009647688e+02       3.370365746178e-11       1.738371109094e-11       3.370365746178e-11       1.738371109094e-11       0.000000000000e+00       0.000000000000e+00       1.500423925548e-15       3.406691501196e-08       3.456417939874e-07       1.405278686930e-04       6.158511677498e-02       9.958492120114e-01 
       1.949919525849e+01       1.844198273503e-01       3.244557347415e+03       1.173062525003e-02       1.093216204240e+04       5.332971321336e+02       2.241005243046e+05       7.350011439098e+02       4.858769769225e-07       2.125839990318e-05       9.584490488358e-19       1.154931103847e-04       1.030271557263e-02       6.479066884646e+02       3.309711311674e-11       1.707086695318e-11       3.309711311674e-11       1.707086695318e-11       0.000000000000e+00       0.000000000000e+00       1.479604797637e-15       3.406691501196e-08       3.361145768045e-07       1.376075687566e-04       6.201516972182e-02       9.958742864309e-01 
       1.935645203038e+01       1.863729156971e-01       3.256789804232e+03       1.160810100198e-02       1.091992958558e+04       5.364357978142e+02       2.222910227840e+05       7.362135976967e+02       4.724843374363e-07       2.081739555490e-05       9.385660755139e-19       1.130972120994e-04       1.015975502122e-02       6.428974896227e+02       3.249173803547e-11       1.675862589963e-11       3.249173803547e-11       1.675862589963e-11       0.000000000000e+00       0.000000000000e+00       1.459074539997e-15       3.406691501196e-08       3.268499654585e-07       1.347480088722e-04       6.244823668693e-02       9.958991089000e-01 
